EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1381 power 3 20 5000 0.01 1 100 0.1 0 0.05 0.02829 0.95964 0.20858 0.02858 0.95125 0.20751 0.02737 0.96447 0.20921
509 power 1 30 5000 0.001 1 100 0.25 0.1 0.05 0.06804 0.92523 0.51524 0.06776 0.92687 0.51521 0.06853 0.92268 0.51572
1086 power 3 10 5000 0.01 1 50 0.25 0 0.05 0.02987 0.9579 0.22424 0.03034 0.95879 0.22419 0.02957 0.96134 0.22458
712 power 2 10 5000 0.0001 1 100 0.5 0.001 0.05 0.02797 0.95456 0.202 0.02821 0.95067 0.20091 0.02704 0.95507 0.20287
321 power 1 20 5000 0.001 1 100 0.1 0 0.05 0.02392 0.95412 0.17827 0.02806 0.91642 0.17678 0.02853 0.9279 0.17999
145 power 1 10 5000 0.001 1 100 0.1 1 0.05 0.1721 0.6205 0.41927 0.17808 0.60708 0.4192 0.17964 0.61546 0.41926
892 power 2 20 5000 0.0001 1 100 0.5 0.001 0.05 0.02845 0.95674 0.20422 0.02695 0.96053 0.20346 0.02719 0.95716 0.20516
1382 power 3 20 5000 0.01 1 100 0.1 0.001 0.05 0.02954 0.94556 0.20626 0.0289 0.94312 0.20647 0.02796 0.9488 0.20643
1281 power 3 20 5000 0.001 1 50 0.1 0 0.05 0.02476 0.94135 0.17774 0.02778 0.92107 0.17999 0.0257 0.94566 0.17835
322 power 1 20 5000 0.001 1 100 0.1 0.001 0.05 0.02803 0.95746 0.20304 0.0289 0.94951 0.20234 0.02872 0.95716 0.20451
510 power 1 30 5000 0.001 1 100 0.25 1 0.05 0.16515 0.63734 0.42854 0.16194 0.64423 0.42851 0.1709 0.63636 0.42855
713 power 2 10 5000 0.0001 1 100 0.5 0.01 0.05 0.02929 0.95398 0.21173 0.02852 0.95531 0.21065 0.02826 0.95193 0.21261
1087 power 3 10 5000 0.01 1 50 0.25 0.001 0.05 0.02892 0.93467 0.19711 0.0294 0.93616 0.19679 0.02757 0.94671 0.19727
146 power 1 10 5000 0.001 1 100 0.25 0 0.05 0.02337 0.96588 0.18256 0.03061 0.94428 0.18297 0.02684 0.94044 0.18451
893 power 2 20 5000 0.0001 1 100 0.5 0.01 0.05 0.02972 0.95035 0.2106 0.02758 0.95531 0.21016 0.02835 0.95193 0.21173
1383 power 3 20 5000 0.01 1 100 0.1 0.01 0.05 0.03179 0.96922 0.24747 0.03108 0.96634 0.24809 0.03077 0.97388 0.2478
1282 power 3 20 5000 0.001 1 50 0.1 0.001 0.05 0.02824 0.95557 0.20269 0.02823 0.94544 0.20256 0.02724 0.96656 0.20295
323 power 1 20 5000 0.001 1 100 0.1 0.01 0.05 0.02913 0.94222 0.20429 0.03042 0.93616 0.20381 0.02977 0.94253 0.20478
714 power 2 10 5000 0.0001 1 100 0.5 0.1 0.05 0.06758 0.9306 0.52295 0.06563 0.93732 0.52373 0.06715 0.93417 0.52318
1088 power 3 10 5000 0.01 1 50 0.25 0.01 0.05 0.03019 0.93873 0.21211 0.03124 0.93093 0.21184 0.02903 0.9488 0.21261
511 power 1 30 5000 0.001 1 100 0.5 0 0.05 0.02419 0.96792 0.18868 0.02727 0.94138 0.19139 0.0282 0.94775 0.19044
147 power 1 10 5000 0.001 1 100 0.25 0.001 0.05 0.02773 0.95311 0.20256 0.03045 0.9466 0.20196 0.02888 0.94984 0.20393
894 power 2 20 5000 0.0001 1 100 0.5 0.1 0.05 0.06763 0.92959 0.52083 0.06869 0.9321 0.52129 0.06786 0.92894 0.52097
1384 power 3 20 5000 0.01 1 100 0.1 0.1 0.05 0.07219 0.89155 0.50291 0.0723 0.89901 0.50324 0.07065 0.90073 0.50355
1283 power 3 20 5000 0.001 1 50 0.1 0.01 0.05 0.02932 0.95253 0.21136 0.02888 0.94544 0.21164 0.02774 0.96552 0.21174
324 power 1 20 5000 0.001 1 100 0.1 0.1 0.05 0.06802 0.92262 0.5146 0.06941 0.92281 0.51445 0.06897 0.9185 0.51506
1089 power 3 10 5000 0.01 1 50 0.25 0.1 0.05 0.07005 0.92828 0.5202 0.07069 0.92223 0.51985 0.06862 0.93312 0.52043
715 power 2 10 5000 0.0001 1 100 0.5 1 0.05 0.16946 0.62805 0.42506 0.16491 0.62855 0.42516 0.16674 0.64577 0.42505
512 power 1 30 5000 0.001 1 100 0.5 0.001 0.05 0.0283 0.95093 0.19987 0.02775 0.9437 0.20101 0.02865 0.95298 0.20164
148 power 1 10 5000 0.001 1 100 0.25 0.01 0.05 0.02892 0.96095 0.21814 0.03137 0.94835 0.21739 0.02976 0.95925 0.21898
895 power 2 20 5000 0.0001 1 100 0.5 1 0.05 0.17042 0.62645 0.42252 0.17622 0.61346 0.4226 0.16974 0.64263 0.4225
1385 power 3 20 5000 0.01 1 100 0.1 1 0.05 0.15491 0.66115 0.44486 0.15178 0.66976 0.44487 0.14808 0.66353 0.44487
325 power 1 20 5000 0.001 1 100 0.1 1 0.05 0.16819 0.62834 0.42632 0.16672 0.6419 0.4263 0.17436 0.628 0.42632
1284 power 3 20 5000 0.001 1 50 0.1 0.1 0.05 0.06781 0.92843 0.52154 0.06826 0.92977 0.52191 0.06663 0.92999 0.52216
1090 power 3 10 5000 0.01 1 50 0.25 1 0.05 0.1674 0.63008 0.42136 0.16722 0.63668 0.42138 0.1613 0.62905 0.42148
716 power 2 10 5000 0.0001 1 100 0.75 0 0.05 0.02544 0.95732 0.18785 0.02716 0.94602 0.18725 0.02773 0.94148 0.18937
513 power 1 30 5000 0.001 1 100 0.5 0.01 0.05 0.02922 0.95224 0.21001 0.02856 0.95183 0.21107 0.02956 0.95089 0.211
149 power 1 10 5000 0.001 1 100 0.25 0.1 0.05 0.06761 0.92625 0.51608 0.06905 0.91759 0.51493 0.06861 0.9185 0.51632
896 power 2 20 5000 0.0001 1 100 0.75 0 0.05 0.02598 0.9534 0.18751 0.02666 0.94022 0.18796 0.02709 0.94775 0.18857
326 power 1 20 5000 0.001 1 100 0.25 0 0.05 0.02392 0.95412 0.17827 0.02806 0.91642 0.17678 0.02853 0.9279 0.17999
1386 power 3 20 5000 0.01 1 100 0.25 0 0.05 0.02829 0.95964 0.20858 0.02858 0.95125 0.20751 0.02737 0.96447 0.20921
514 power 1 30 5000 0.001 1 100 0.5 0.1 0.05 0.06804 0.92523 0.51524 0.06776 0.92687 0.51521 0.06853 0.92268 0.51572
150 power 1 10 5000 0.001 1 100 0.25 1 0.05 0.1721 0.6205 0.41927 0.17808 0.60708 0.4192 0.17964 0.61546 0.41926
717 power 2 10 5000 0.0001 1 100 0.75 0.001 0.05 0.02797 0.95456 0.202 0.02821 0.95067 0.20091 0.02704 0.95507 0.20287
1091 power 3 10 5000 0.01 1 50 0.5 0 0.05 0.02987 0.9579 0.22424 0.03034 0.95879 0.22419 0.02957 0.96134 0.22458
1401 power 3 20 5000 0.001 1 100 0.1 0 0.05 0.02415 0.95964 0.18473 0.02872 0.93151 0.18701 0.02654 0.93417 0.18482
1285 power 3 20 5000 0.001 1 50 0.1 1 0.05 0.17207 0.62718 0.42332 0.16863 0.62565 0.42335 0.1651 0.62487 0.42336
1501 power 3 30 5000 0.01 1 75 0.1 0 0.05 0.0282 0.95035 0.20137 0.02835 0.94719 0.20173 0.02729 0.95611 0.2014
515 power 1 30 5000 0.001 1 100 0.5 1 0.05 0.16515 0.63734 0.42854 0.16194 0.64423 0.42851 0.1709 0.63636 0.42855
151 power 1 10 5000 0.001 1 100 0.5 0 0.05 0.02337 0.96588 0.18256 0.03061 0.94428 0.18297 0.02684 0.94044 0.18451
1092 power 3 10 5000 0.01 1 50 0.5 0.001 0.05 0.02892 0.93467 0.19711 0.0294 0.93616 0.19679 0.02757 0.94671 0.19727
718 power 2 10 5000 0.0001 1 100 0.75 0.01 0.05 0.02929 0.95398 0.21173 0.02852 0.95531 0.21065 0.02826 0.95193 0.21261
1402 power 3 20 5000 0.001 1 100 0.1 0.001 0.05 0.02829 0.94774 0.19858 0.02828 0.93964 0.19842 0.02714 0.96029 0.19888
1286 power 3 20 5000 0.001 1 50 0.25 0 0.05 0.02476 0.94135 0.17774 0.02778 0.92107 0.17999 0.0257 0.94566 0.17835
1502 power 3 30 5000 0.01 1 75 0.1 0.001 0.05 0.03053 0.96777 0.23236 0.03011 0.97098 0.23337 0.02958 0.97179 0.23302
152 power 1 10 5000 0.001 1 100 0.5 0.001 0.05 0.02773 0.95311 0.20256 0.03045 0.9466 0.20196 0.02888 0.94984 0.20393
516 power 1 30 5000 0.001 1 100 0.75 0 0.05 0.02419 0.96792 0.18868 0.02727 0.94138 0.19139 0.0282 0.94775 0.19044
1287 power 3 20 5000 0.001 1 50 0.25 0.001 0.05 0.02824 0.95557 0.20269 0.02823 0.94544 0.20256 0.02724 0.96656 0.20295
1093 power 3 10 5000 0.01 1 50 0.5 0.01 0.05 0.03019 0.93873 0.21211 0.03124 0.93093 0.21184 0.02903 0.9488 0.21261
719 power 2 10 5000 0.0001 1 100 0.75 0.1 0.05 0.06758 0.9306 0.52295 0.06563 0.93732 0.52373 0.06715 0.93417 0.52318
1403 power 3 20 5000 0.001 1 100 0.1 0.01 0.05 0.02944 0.9489 0.20897 0.02899 0.94312 0.20919 0.02774 0.9582 0.20921
1503 power 3 30 5000 0.01 1 75 0.1 0.01 0.05 0.03195 0.98098 0.25949 0.03187 0.98027 0.26114 0.03141 0.98537 0.26051
153 power 1 10 5000 0.001 1 100 0.5 0.01 0.05 0.02892 0.96095 0.21814 0.03137 0.94835 0.21739 0.02976 0.95925 0.21898
1288 power 3 20 5000 0.001 1 50 0.25 0.01 0.05 0.02932 0.95253 0.21136 0.02888 0.94544 0.21164 0.02774 0.96552 0.21174
517 power 1 30 5000 0.001 1 100 0.75 0.001 0.05 0.0283 0.95093 0.19987 0.02775 0.9437 0.20101 0.02865 0.95298 0.20164
1404 power 3 20 5000 0.001 1 100 0.1 0.1 0.05 0.06708 0.93467 0.52745 0.06748 0.935 0.52781 0.06603 0.93626 0.52811
1094 power 3 10 5000 0.01 1 50 0.5 0.1 0.05 0.07005 0.92828 0.5202 0.07069 0.92223 0.51985 0.06862 0.93312 0.52043
1504 power 3 30 5000 0.01 1 75 0.1 0.1 0.05 0.06864 0.93104 0.51849 0.07145 0.92687 0.5194 0.06782 0.93626 0.51906
720 power 2 10 5000 0.0001 1 100 0.75 1 0.05 0.16946 0.62805 0.42506 0.16491 0.62855 0.42516 0.16674 0.64577 0.42505
154 power 1 10 5000 0.001 1 100 0.5 0.1 0.05 0.06761 0.92625 0.51608 0.06905 0.91759 0.51493 0.06861 0.9185 0.51632
1095 power 3 10 5000 0.01 1 50 0.5 1 0.05 0.1674 0.63008 0.42136 0.16722 0.63668 0.42138 0.1613 0.62905 0.42148
1289 power 3 20 5000 0.001 1 50 0.25 0.1 0.05 0.06781 0.92843 0.52154 0.06826 0.92977 0.52191 0.06663 0.92999 0.52216
518 power 1 30 5000 0.001 1 100 0.75 0.01 0.05 0.02922 0.95224 0.21001 0.02856 0.95183 0.21107 0.02956 0.95089 0.211
1405 power 3 20 5000 0.001 1 100 0.1 1 0.05 0.16337 0.64257 0.4319 0.16001 0.65061 0.43192 0.15645 0.6489 0.43197
1505 power 3 30 5000 0.01 1 75 0.1 1 0.05 0.16759 0.6475 0.42763 0.172 0.64945 0.42749 0.16257 0.64054 0.42755
721 power 2 20 5000 0.01 1 50 0.1 0 0.05 0.02897 0.96458 0.21642 0.02825 0.96111 0.2158 0.02812 0.95925 0.21712
1096 power 3 10 5000 0.01 1 50 0.75 0 0.05 0.02987 0.9579 0.22424 0.03034 0.95879 0.22419 0.02957 0.96134 0.22458
155 power 1 10 5000 0.001 1 100 0.5 1 0.05 0.1721 0.6205 0.41927 0.17808 0.60708 0.4192 0.17964 0.61546 0.41926
1406 power 3 20 5000 0.001 1 100 0.25 0 0.05 0.02415 0.95964 0.18473 0.02872 0.93151 0.18701 0.02654 0.93417 0.18482
1290 power 3 20 5000 0.001 1 50 0.25 1 0.05 0.17207 0.62718 0.42332 0.16863 0.62565 0.42335 0.1651 0.62487 0.42336
519 power 1 30 5000 0.001 1 100 0.75 0.1 0.05 0.06804 0.92523 0.51524 0.06776 0.92687 0.51521 0.06853 0.92268 0.51572
722 power 2 20 5000 0.01 1 50 0.1 0.001 0.05 0.03122 0.97648 0.24467 0.02985 0.98317 0.24358 0.02943 0.98119 0.24513
1506 power 3 30 5000 0.01 1 75 0.25 0 0.05 0.0282 0.95035 0.20137 0.02835 0.94719 0.20173 0.02729 0.95611 0.2014
1097 power 3 10 5000 0.01 1 50 0.75 0.001 0.05 0.02892 0.93467 0.19711 0.0294 0.93616 0.19679 0.02757 0.94671 0.19727
1291 power 3 20 5000 0.001 1 50 0.5 0 0.05 0.02476 0.94135 0.17774 0.02778 0.92107 0.17999 0.0257 0.94566 0.17835
156 power 1 10 5000 0.001 1 100 0.75 0 0.05 0.02337 0.96588 0.18256 0.03061 0.94428 0.18297 0.02684 0.94044 0.18451
520 power 1 30 5000 0.001 1 100 0.75 1 0.05 0.16515 0.63734 0.42854 0.16194 0.64423 0.42851 0.1709 0.63636 0.42855
1407 power 3 20 5000 0.001 1 100 0.25 0.001 0.05 0.02829 0.94774 0.19858 0.02828 0.93964 0.19842 0.02714 0.96029 0.19888
723 power 2 20 5000 0.01 1 50 0.1 0.01 0.05 0.03337 0.97808 0.26639 0.03189 0.98375 0.26545 0.03183 0.98015 0.26708
157 power 1 10 5000 0.001 1 100 0.75 0.001 0.05 0.02773 0.95311 0.20256 0.03045 0.9466 0.20196 0.02888 0.94984 0.20393
1507 power 3 30 5000 0.01 1 75 0.25 0.001 0.05 0.03053 0.96777 0.23236 0.03011 0.97098 0.23337 0.02958 0.97179 0.23302
1098 power 3 10 5000 0.01 1 50 0.75 0.01 0.05 0.03019 0.93873 0.21211 0.03124 0.93093 0.21184 0.02903 0.9488 0.21261
1292 power 3 20 5000 0.001 1 50 0.5 0.001 0.05 0.02824 0.95557 0.20269 0.02823 0.94544 0.20256 0.02724 0.96656 0.20295
521 power 1 30 5000 0.0001 1 100 0.1 0 0.05 0.02588 0.95107 0.18808 0.02752 0.93848 0.18923 0.0278 0.9488 0.19121
1408 power 3 20 5000 0.001 1 100 0.25 0.01 0.05 0.02944 0.9489 0.20897 0.02899 0.94312 0.20919 0.02774 0.9582 0.20921
724 power 2 20 5000 0.01 1 50 0.1 0.1 0.05 0.06873 0.92146 0.52441 0.0697 0.92165 0.52485 0.06874 0.92894 0.52464
158 power 1 10 5000 0.001 1 100 0.75 0.01 0.05 0.02892 0.96095 0.21814 0.03137 0.94835 0.21739 0.02976 0.95925 0.21898
1099 power 3 10 5000 0.01 1 50 0.75 0.1 0.05 0.07005 0.92828 0.5202 0.07069 0.92223 0.51985 0.06862 0.93312 0.52043
725 power 2 20 5000 0.01 1 50 0.1 1 0.05 0.16982 0.62152 0.42285 0.17488 0.60766 0.42306 0.16761 0.61651 0.42291
1409 power 3 20 5000 0.001 1 100 0.25 0.1 0.05 0.06708 0.93467 0.52745 0.06748 0.935 0.52781 0.06603 0.93626 0.52811
522 power 1 30 5000 0.0001 1 100 0.1 0.001 0.05 0.0281 0.9518 0.19878 0.02773 0.94602 0.19982 0.02861 0.95402 0.20054
1508 power 3 30 5000 0.01 1 75 0.25 0.01 0.05 0.03195 0.98098 0.25949 0.03187 0.98027 0.26114 0.03141 0.98537 0.26051
1293 power 3 20 5000 0.001 1 50 0.5 0.01 0.05 0.02932 0.95253 0.21136 0.02888 0.94544 0.21164 0.02774 0.96552 0.21174
159 power 1 10 5000 0.001 1 100 0.75 0.1 0.05 0.06761 0.92625 0.51608 0.06905 0.91759 0.51493 0.06861 0.9185 0.51632
726 power 2 20 5000 0.01 1 50 0.25 0 0.05 0.02897 0.96458 0.21642 0.02825 0.96111 0.2158 0.02812 0.95925 0.21712
1410 power 3 20 5000 0.001 1 100 0.25 1 0.05 0.16337 0.64257 0.4319 0.16001 0.65061 0.43192 0.15645 0.6489 0.43197
1100 power 3 10 5000 0.01 1 50 0.75 1 0.05 0.1674 0.63008 0.42136 0.16722 0.63668 0.42138 0.1613 0.62905 0.42148
1509 power 3 30 5000 0.01 1 75 0.25 0.1 0.05 0.06864 0.93104 0.51849 0.07145 0.92687 0.5194 0.06782 0.93626 0.51906
523 power 1 30 5000 0.0001 1 100 0.1 0.01 0.05 0.02917 0.94933 0.20843 0.02858 0.9466 0.20954 0.02949 0.9488 0.20953
160 power 1 10 5000 0.001 1 100 0.75 1 0.05 0.1721 0.6205 0.41927 0.17808 0.60708 0.4192 0.17964 0.61546 0.41926
1294 power 3 20 5000 0.001 1 50 0.5 0.1 0.05 0.06781 0.92843 0.52154 0.06826 0.92977 0.52191 0.06663 0.92999 0.52216
727 power 2 20 5000 0.01 1 50 0.25 0.001 0.05 0.03122 0.97648 0.24467 0.02985 0.98317 0.24358 0.02943 0.98119 0.24513
1411 power 3 20 5000 0.001 1 100 0.5 0 0.05 0.02415 0.95964 0.18473 0.02872 0.93151 0.18701 0.02654 0.93417 0.18482
1101 power 3 10 5000 0.001 1 50 0.1 0 0.05 0.02517 0.94004 0.17956 0.02853 0.92339 0.18057 0.02633 0.93417 0.17964
161 power 1 10 5000 0.0001 1 100 0.1 0 0.05 0.02487 0.96182 0.18612 0.02966 0.94544 0.18718 0.02805 0.94566 0.18989
728 power 2 20 5000 0.01 1 50 0.25 0.01 0.05 0.03337 0.97808 0.26639 0.03189 0.98375 0.26545 0.03183 0.98015 0.26708
1510 power 3 30 5000 0.01 1 75 0.25 1 0.05 0.16759 0.6475 0.42763 0.172 0.64945 0.42749 0.16257 0.64054 0.42755
524 power 1 30 5000 0.0001 1 100 0.1 0.1 0.05 0.06763 0.92814 0.51838 0.06731 0.92629 0.51835 0.0682 0.92163 0.51889
1295 power 3 20 5000 0.001 1 50 0.5 1 0.05 0.17207 0.62718 0.42332 0.16863 0.62565 0.42335 0.1651 0.62487 0.42336
1412 power 3 20 5000 0.001 1 100 0.5 0.001 0.05 0.02829 0.94774 0.19858 0.02828 0.93964 0.19842 0.02714 0.96029 0.19888
162 power 1 10 5000 0.0001 1 100 0.1 0.001 0.05 0.02751 0.95267 0.19931 0.03039 0.9466 0.19911 0.02893 0.94984 0.20108
1102 power 3 10 5000 0.001 1 50 0.1 0.001 0.05 0.0283 0.95819 0.20881 0.0289 0.95241 0.20896 0.02752 0.96761 0.20909
729 power 2 20 5000 0.01 1 50 0.25 0.1 0.05 0.06873 0.92146 0.52441 0.0697 0.92165 0.52485 0.06874 0.92894 0.52464
1511 power 3 30 5000 0.01 1 75 0.5 0 0.05 0.0282 0.95035 0.20137 0.02835 0.94719 0.20173 0.02729 0.95611 0.2014
1296 power 3 20 5000 0.001 1 50 0.75 0 0.05 0.02476 0.94135 0.17774 0.02778 0.92107 0.17999 0.0257 0.94566 0.17835
525 power 1 30 5000 0.0001 1 100 0.1 1 0.05 0.16778 0.63168 0.42634 0.16454 0.63958 0.42631 0.17357 0.63114 0.42633
163 power 1 10 5000 0.0001 1 100 0.1 0.01 0.05 0.02862 0.95078 0.20669 0.03146 0.93906 0.20631 0.02979 0.94671 0.20747
730 power 2 20 5000 0.01 1 50 0.25 1 0.05 0.16982 0.62152 0.42285 0.17488 0.60766 0.42306 0.16761 0.61651 0.42291
1413 power 3 20 5000 0.001 1 100 0.5 0.01 0.05 0.02944 0.9489 0.20897 0.02899 0.94312 0.20919 0.02774 0.9582 0.20921
1103 power 3 10 5000 0.001 1 50 0.1 0.01 0.05 0.0292 0.95195 0.21207 0.03007 0.94138 0.21207 0.02786 0.96447 0.21257
731 power 2 20 5000 0.01 1 50 0.5 0 0.05 0.02897 0.96458 0.21642 0.02825 0.96111 0.2158 0.02812 0.95925 0.21712
1512 power 3 30 5000 0.01 1 75 0.5 0.001 0.05 0.03053 0.96777 0.23236 0.03011 0.97098 0.23337 0.02958 0.97179 0.23302
164 power 1 10 5000 0.0001 1 100 0.1 0.1 0.05 0.06767 0.92625 0.51474 0.06918 0.91817 0.51366 0.06864 0.9185 0.51496
1297 power 3 20 5000 0.001 1 50 0.75 0.001 0.05 0.02824 0.95557 0.20269 0.02823 0.94544 0.20256 0.02724 0.96656 0.20295
526 power 1 30 5000 0.0001 1 100 0.25 0 0.05 0.02588 0.95107 0.18808 0.02752 0.93848 0.18923 0.0278 0.9488 0.19121
1414 power 3 20 5000 0.001 1 100 0.5 0.1 0.05 0.06708 0.93467 0.52745 0.06748 0.935 0.52781 0.06603 0.93626 0.52811
1104 power 3 10 5000 0.001 1 50 0.1 0.1 0.05 0.06783 0.92523 0.51707 0.06847 0.91933 0.51677 0.06672 0.92894 0.51759
732 power 2 20 5000 0.01 1 50 0.5 0.001 0.05 0.03122 0.97648 0.24467 0.02985 0.98317 0.24358 0.02943 0.98119 0.24513
165 power 1 10 5000 0.0001 1 100 0.1 1 0.05 0.16927 0.62761 0.42315 0.175 0.61695 0.4231 0.17684 0.62278 0.42313
1513 power 3 30 5000 0.01 1 75 0.5 0.01 0.05 0.03195 0.98098 0.25949 0.03187 0.98027 0.26114 0.03141 0.98537 0.26051
527 power 1 30 5000 0.0001 1 100 0.25 0.001 0.05 0.0281 0.9518 0.19878 0.02773 0.94602 0.19982 0.02861 0.95402 0.20054
1298 power 3 20 5000 0.001 1 50 0.75 0.01 0.05 0.02932 0.95253 0.21136 0.02888 0.94544 0.21164 0.02774 0.96552 0.21174
1105 power 3 10 5000 0.001 1 50 0.1 1 0.05 0.17831 0.60816 0.41601 0.17778 0.61346 0.41599 0.17186 0.61233 0.41606
733 power 2 20 5000 0.01 1 50 0.5 0.01 0.05 0.03337 0.97808 0.26639 0.03189 0.98375 0.26545 0.03183 0.98015 0.26708
1415 power 3 20 5000 0.001 1 100 0.5 1 0.05 0.16337 0.64257 0.4319 0.16001 0.65061 0.43192 0.15645 0.6489 0.43197
166 power 1 10 5000 0.0001 1 100 0.25 0 0.05 0.02487 0.96182 0.18612 0.02966 0.94544 0.18718 0.02805 0.94566 0.18989
1299 power 3 20 5000 0.001 1 50 0.75 0.1 0.05 0.06781 0.92843 0.52154 0.06826 0.92977 0.52191 0.06663 0.92999 0.52216
528 power 1 30 5000 0.0001 1 100 0.25 0.01 0.05 0.02917 0.94933 0.20843 0.02858 0.9466 0.20954 0.02949 0.9488 0.20953
1106 power 3 10 5000 0.001 1 50 0.25 0 0.05 0.02517 0.94004 0.17956 0.02853 0.92339 0.18057 0.02633 0.93417 0.17964
1514 power 3 30 5000 0.01 1 75 0.5 0.1 0.05 0.06864 0.93104 0.51849 0.07145 0.92687 0.5194 0.06782 0.93626 0.51906
734 power 2 20 5000 0.01 1 50 0.5 0.1 0.05 0.06873 0.92146 0.52441 0.0697 0.92165 0.52485 0.06874 0.92894 0.52464
1416 power 3 20 5000 0.001 1 100 0.75 0 0.05 0.02415 0.95964 0.18473 0.02872 0.93151 0.18701 0.02654 0.93417 0.18482
735 power 2 20 5000 0.01 1 50 0.5 1 0.05 0.16982 0.62152 0.42285 0.17488 0.60766 0.42306 0.16761 0.61651 0.42291
1515 power 3 30 5000 0.01 1 75 0.5 1 0.05 0.16759 0.6475 0.42763 0.172 0.64945 0.42749 0.16257 0.64054 0.42755
167 power 1 10 5000 0.0001 1 100 0.25 0.001 0.05 0.02751 0.95267 0.19931 0.03039 0.9466 0.19911 0.02893 0.94984 0.20108
1300 power 3 20 5000 0.001 1 50 0.75 1 0.05 0.17207 0.62718 0.42332 0.16863 0.62565 0.42335 0.1651 0.62487 0.42336
529 power 1 30 5000 0.0001 1 100 0.25 0.1 0.05 0.06763 0.92814 0.51838 0.06731 0.92629 0.51835 0.0682 0.92163 0.51889
1107 power 3 10 5000 0.001 1 50 0.25 0.001 0.05 0.0283 0.95819 0.20881 0.0289 0.95241 0.20896 0.02752 0.96761 0.20909
1417 power 3 20 5000 0.001 1 100 0.75 0.001 0.05 0.02829 0.94774 0.19858 0.02828 0.93964 0.19842 0.02714 0.96029 0.19888
736 power 2 20 5000 0.01 1 50 0.75 0 0.05 0.02897 0.96458 0.21642 0.02825 0.96111 0.2158 0.02812 0.95925 0.21712
168 power 1 10 5000 0.0001 1 100 0.25 0.01 0.05 0.02862 0.95078 0.20669 0.03146 0.93906 0.20631 0.02979 0.94671 0.20747
1516 power 3 30 5000 0.01 1 75 0.75 0 0.05 0.0282 0.95035 0.20137 0.02835 0.94719 0.20173 0.02729 0.95611 0.2014
1108 power 3 10 5000 0.001 1 50 0.25 0.01 0.05 0.0292 0.95195 0.21207 0.03007 0.94138 0.21207 0.02786 0.96447 0.21257
1387 power 3 20 5000 0.01 1 100 0.25 0.001 0.05 0.02954 0.94556 0.20626 0.0289 0.94312 0.20647 0.02796 0.9488 0.20643
530 power 1 30 5000 0.0001 1 100 0.25 1 0.05 0.16778 0.63168 0.42634 0.16454 0.63958 0.42631 0.17357 0.63114 0.42633
1418 power 3 20 5000 0.001 1 100 0.75 0.01 0.05 0.02944 0.9489 0.20897 0.02899 0.94312 0.20919 0.02774 0.9582 0.20921
169 power 1 10 5000 0.0001 1 100 0.25 0.1 0.05 0.06767 0.92625 0.51474 0.06918 0.91817 0.51366 0.06864 0.9185 0.51496
737 power 2 20 5000 0.01 1 50 0.75 0.001 0.05 0.03122 0.97648 0.24467 0.02985 0.98317 0.24358 0.02943 0.98119 0.24513
1388 power 3 20 5000 0.01 1 100 0.25 0.01 0.05 0.03179 0.96922 0.24747 0.03108 0.96634 0.24809 0.03077 0.97388 0.2478
1109 power 3 10 5000 0.001 1 50 0.25 0.1 0.05 0.06783 0.92523 0.51707 0.06847 0.91933 0.51677 0.06672 0.92894 0.51759
1517 power 3 30 5000 0.01 1 75 0.75 0.001 0.05 0.03053 0.96777 0.23236 0.03011 0.97098 0.23337 0.02958 0.97179 0.23302
531 power 1 30 5000 0.0001 1 100 0.5 0 0.05 0.02588 0.95107 0.18808 0.02752 0.93848 0.18923 0.0278 0.9488 0.19121
1419 power 3 20 5000 0.001 1 100 0.75 0.1 0.05 0.06708 0.93467 0.52745 0.06748 0.935 0.52781 0.06603 0.93626 0.52811
170 power 1 10 5000 0.0001 1 100 0.25 1 0.05 0.16927 0.62761 0.42315 0.175 0.61695 0.4231 0.17684 0.62278 0.42313
1389 power 3 20 5000 0.01 1 100 0.25 0.1 0.05 0.07219 0.89155 0.50291 0.0723 0.89901 0.50324 0.07065 0.90073 0.50355
1110 power 3 10 5000 0.001 1 50 0.25 1 0.05 0.17831 0.60816 0.41601 0.17778 0.61346 0.41599 0.17186 0.61233 0.41606
738 power 2 20 5000 0.01 1 50 0.75 0.01 0.05 0.03337 0.97808 0.26639 0.03189 0.98375 0.26545 0.03183 0.98015 0.26708
1518 power 3 30 5000 0.01 1 75 0.75 0.01 0.05 0.03195 0.98098 0.25949 0.03187 0.98027 0.26114 0.03141 0.98537 0.26051
532 power 1 30 5000 0.0001 1 100 0.5 0.001 0.05 0.0281 0.9518 0.19878 0.02773 0.94602 0.19982 0.02861 0.95402 0.20054
1420 power 3 20 5000 0.001 1 100 0.75 1 0.05 0.16337 0.64257 0.4319 0.16001 0.65061 0.43192 0.15645 0.6489 0.43197
171 power 1 10 5000 0.0001 1 100 0.5 0 0.05 0.02487 0.96182 0.18612 0.02966 0.94544 0.18718 0.02805 0.94566 0.18989
1390 power 3 20 5000 0.01 1 100 0.25 1 0.05 0.15491 0.66115 0.44486 0.15178 0.66976 0.44487 0.14808 0.66353 0.44487
1111 power 3 10 5000 0.001 1 50 0.5 0 0.05 0.02517 0.94004 0.17956 0.02853 0.92339 0.18057 0.02633 0.93417 0.17964
