EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
191 protein 1 20 5000 0.01 1 50 0.5 0 0.05 0.07066 0.92869 0.74168 0.07104 0.92432 0.74182 0.07201 0.92915 0.73967
390 protein 1 30 5000 0.001 1 50 0.25 1 0.05 0.1526 0.58181 0.59587 0.1529 0.56973 0.59578 0.15285 0.58408 0.59581
496 protein 1 30 5000 0.01 1 100 0.75 0 0.05 0.07037 0.94812 0.76028 0.07055 0.94691 0.76055 0.07183 0.95058 0.75879
740 protein 2 20 5000 0.01 1 50 0.75 1 0.05 0.16086 0.56802 0.58396 0.15815 0.57374 0.58399 0.15481 0.57752 0.58392
649 protein 2 10 5000 0.0001 1 75 0.25 0.1 0.05 0.07808 0.92692 0.8195 0.07802 0.92456 0.81959 0.0778 0.93112 0.81892
795 protein 2 20 5000 0.01 1 75 0.5 1 0.05 0.16731 0.5812 0.57578 0.16437 0.58698 0.57577 0.1603 0.58889 0.57573
598 protein 2 10 5000 0.0001 1 50 0.75 0.01 0.05 0.07674 0.94809 0.83234 0.07659 0.94704 0.83255 0.07646 0.94905 0.83168
147 protein 1 10 5000 0.001 1 100 0.25 0.001 0.05 0.07334 0.934 0.77574 0.07376 0.93744 0.77616 0.07405 0.93943 0.77498
442 protein 1 30 5000 0.001 1 75 0.1 0.001 0.05 0.07399 0.92267 0.77618 0.07376 0.91885 0.77678 0.0745 0.92456 0.77548
294 protein 1 20 5000 0.0001 1 75 0.5 0.1 0.05 0.0782 0.92207 0.81382 0.07793 0.92068 0.81439 0.07809 0.92237 0.81377
549 protein 2 10 5000 0.01 1 50 0.25 0.1 0.05 0.08063 0.92364 0.80693 0.08045 0.92541 0.80687 0.07973 0.92871 0.80617
192 protein 1 20 5000 0.01 1 50 0.5 0.001 0.05 0.0785 0.94002 0.8637 0.07913 0.93671 0.86432 0.07855 0.9414 0.86311
345 protein 1 20 5000 0.0001 1 100 0.1 1 0.05 0.14996 0.60741 0.60053 0.1477 0.60654 0.60067 0.14989 0.60835 0.60052
650 protein 2 10 5000 0.0001 1 75 0.25 1 0.05 0.14831 0.6079 0.60288 0.14955 0.60933 0.60293 0.14326 0.61273 0.60273
796 protein 2 20 5000 0.01 1 75 0.75 0 0.05 0.07108 0.96699 0.79582 0.07208 0.96101 0.79569 0.07188 0.96261 0.79596
599 protein 2 10 5000 0.0001 1 50 0.75 0.1 0.05 0.07873 0.91292 0.80669 0.07868 0.91229 0.80678 0.07832 0.91668 0.80611
497 protein 1 30 5000 0.01 1 100 0.75 0.001 0.05 0.0771 0.96374 0.83426 0.07668 0.96489 0.83489 0.07702 0.96392 0.8342
148 protein 1 10 5000 0.001 1 100 0.25 0.01 0.05 0.07671 0.94828 0.83083 0.07674 0.94922 0.83145 0.07673 0.94796 0.83063
443 protein 1 30 5000 0.001 1 75 0.1 0.01 0.05 0.07678 0.95204 0.83968 0.07657 0.95287 0.83963 0.07699 0.95189 0.8394
391 protein 1 30 5000 0.001 1 50 0.5 0 0.05 0.06563 0.96805 0.71548 0.06764 0.95785 0.71821 0.06898 0.95561 0.71271
295 protein 1 20 5000 0.0001 1 75 0.5 1 0.05 0.15087 0.59948 0.59883 0.14863 0.60095 0.59899 0.15074 0.60048 0.59883
741 protein 2 20 5000 0.001 1 50 0.1 0 0.05 0.06452 0.93185 0.66498 0.06682 0.92517 0.66513 0.0673 0.91843 0.66501
550 protein 2 10 5000 0.01 1 50 0.25 1 0.05 0.15156 0.65412 0.60104 0.15345 0.65172 0.60108 0.14572 0.64728 0.60101
193 protein 1 20 5000 0.01 1 50 0.5 0.01 0.05 0.0779 0.90964 0.81526 0.07784 0.90683 0.81577 0.07788 0.91297 0.81502
346 protein 1 20 5000 0.0001 1 100 0.25 0 0.05 0.06415 0.94433 0.66931 0.06682 0.94145 0.66862 0.06891 0.93615 0.66701
797 protein 2 20 5000 0.01 1 75 0.75 0.001 0.05 0.07625 0.95496 0.83202 0.07687 0.95773 0.83223 0.07588 0.95605 0.83062
600 protein 2 10 5000 0.0001 1 50 0.75 1 0.05 0.15157 0.59851 0.59796 0.15292 0.59973 0.59799 0.1464 0.60354 0.59783
498 protein 1 30 5000 0.01 1 100 0.75 0.01 0.05 0.07718 0.95347 0.85272 0.07708 0.95493 0.85264 0.07716 0.95364 0.8525
149 protein 1 10 5000 0.001 1 100 0.25 0.1 0.05 0.07864 0.9179 0.80942 0.07865 0.91715 0.81003 0.07852 0.91734 0.80935
444 protein 1 30 5000 0.001 1 75 0.1 0.1 0.05 0.07869 0.922 0.81232 0.07841 0.92432 0.81205 0.07865 0.92128 0.8121
296 protein 1 20 5000 0.0001 1 75 0.75 0 0.05 0.06573 0.95763 0.7042 0.06743 0.95165 0.70552 0.06918 0.94555 0.70234
392 protein 1 30 5000 0.001 1 50 0.5 0.001 0.05 0.07369 0.95438 0.8051 0.0732 0.95566 0.80573 0.07414 0.95495 0.80454
742 protein 2 20 5000 0.001 1 50 0.1 0.001 0.05 0.07368 0.94667 0.78857 0.07356 0.9474 0.78911 0.07296 0.9508 0.7874
194 protein 1 20 5000 0.01 1 50 0.5 0.1 0.05 0.07907 0.90815 0.80793 0.07881 0.91096 0.80866 0.07877 0.91166 0.8078
347 protein 1 20 5000 0.0001 1 100 0.25 0.001 0.05 0.07257 0.95016 0.78081 0.07256 0.95056 0.78067 0.07316 0.95145 0.78003
798 protein 2 20 5000 0.01 1 75 0.75 0.01 0.05 0.07767 0.96043 0.87292 0.07764 0.96307 0.87296 0.07742 0.96042 0.87223
499 protein 1 30 5000 0.01 1 100 0.75 0.1 0.05 0.07846 0.92586 0.81622 0.07815 0.92638 0.81591 0.07825 0.92587 0.816
150 protein 1 10 5000 0.001 1 100 0.25 1 0.05 0.15085 0.59092 0.59772 0.1502 0.59718 0.59796 0.15094 0.59633 0.59773
445 protein 1 30 5000 0.001 1 75 0.1 1 0.05 0.14753 0.63629 0.60429 0.14712 0.62464 0.60425 0.14784 0.63678 0.60427
297 protein 1 20 5000 0.0001 1 75 0.75 0.001 0.05 0.07265 0.94542 0.78402 0.07261 0.94679 0.78379 0.0733 0.94686 0.78323
393 protein 1 30 5000 0.001 1 50 0.5 0.01 0.05 0.07694 0.94087 0.83029 0.07667 0.94181 0.83011 0.077 0.9414 0.82993
743 protein 2 20 5000 0.001 1 50 0.1 0.01 0.05 0.07677 0.94475 0.82427 0.07656 0.94789 0.82496 0.07639 0.94599 0.82373
195 protein 1 20 5000 0.01 1 50 0.5 1 0.05 0.17464 0.50831 0.5662 0.17264 0.51033 0.56644 0.17424 0.50776 0.56618
348 protein 1 20 5000 0.0001 1 100 0.25 0.01 0.05 0.07666 0.94627 0.82926 0.07652 0.95056 0.82978 0.07681 0.94642 0.8291
799 protein 2 20 5000 0.01 1 75 0.75 0.1 0.05 0.07811 0.93941 0.83776 0.07781 0.94327 0.83812 0.07776 0.94205 0.83712
500 protein 1 30 5000 0.01 1 100 0.75 1 0.05 0.16899 0.55229 0.57071 0.16939 0.54094 0.57065 0.16965 0.54997 0.57064
446 protein 1 30 5000 0.001 1 75 0.25 0 0.05 0.06339 0.95718 0.67107 0.06623 0.94521 0.67235 0.069 0.94402 0.66819
298 protein 1 20 5000 0.0001 1 75 0.75 0.01 0.05 0.07663 0.9477 0.83217 0.07649 0.95129 0.83269 0.07677 0.94861 0.83201
394 protein 1 30 5000 0.001 1 50 0.5 0.1 0.05 0.0785 0.91298 0.81439 0.07813 0.91448 0.81404 0.07836 0.91668 0.81413
744 protein 2 20 5000 0.001 1 50 0.1 0.1 0.05 0.07867 0.9193 0.8062 0.07819 0.92201 0.80677 0.07809 0.92368 0.80571
196 protein 1 20 5000 0.01 1 50 0.75 0 0.05 0.07066 0.92869 0.74168 0.07104 0.92432 0.74182 0.07201 0.92915 0.73967
349 protein 1 20 5000 0.0001 1 100 0.25 0.1 0.05 0.07863 0.9186 0.8075 0.07827 0.91727 0.80806 0.07847 0.91668 0.80744
800 protein 2 20 5000 0.01 1 75 0.75 1 0.05 0.16731 0.5812 0.57578 0.16437 0.58698 0.57577 0.1603 0.58889 0.57573
447 protein 1 30 5000 0.001 1 75 0.25 0.001 0.05 0.07399 0.92267 0.77618 0.07376 0.91885 0.77678 0.0745 0.92456 0.77548
299 protein 1 20 5000 0.0001 1 75 0.75 0.1 0.05 0.0782 0.92207 0.81382 0.07793 0.92068 0.81439 0.07809 0.92237 0.81377
395 protein 1 30 5000 0.001 1 50 0.5 1 0.05 0.1526 0.58181 0.59587 0.1529 0.56973 0.59578 0.15285 0.58408 0.59581
745 protein 2 20 5000 0.001 1 50 0.1 1 0.05 0.14999 0.60471 0.60005 0.14736 0.61079 0.60023 0.14434 0.60726 0.5999
197 protein 1 20 5000 0.01 1 50 0.75 0.001 0.05 0.0785 0.94002 0.8637 0.07913 0.93671 0.86432 0.07855 0.9414 0.86311
350 protein 1 20 5000 0.0001 1 100 0.25 1 0.05 0.14996 0.60741 0.60053 0.1477 0.60654 0.60067 0.14989 0.60835 0.60052
448 protein 1 30 5000 0.001 1 75 0.25 0.01 0.05 0.07678 0.95204 0.83968 0.07657 0.95287 0.83963 0.07699 0.95189 0.8394
396 protein 1 30 5000 0.001 1 50 0.75 0 0.05 0.06563 0.96805 0.71548 0.06764 0.95785 0.71821 0.06898 0.95561 0.71271
300 protein 1 20 5000 0.0001 1 75 0.75 1 0.05 0.15087 0.59948 0.59883 0.14863 0.60095 0.59899 0.15074 0.60048 0.59883
746 protein 2 20 5000 0.001 1 50 0.25 0 0.05 0.06452 0.93185 0.66498 0.06682 0.92517 0.66513 0.0673 0.91843 0.66501
198 protein 1 20 5000 0.01 1 50 0.75 0.01 0.05 0.0779 0.90964 0.81526 0.07784 0.90683 0.81577 0.07788 0.91297 0.81502
397 protein 1 30 5000 0.001 1 50 0.75 0.001 0.05 0.07369 0.95438 0.8051 0.0732 0.95566 0.80573 0.07414 0.95495 0.80454
449 protein 1 30 5000 0.001 1 75 0.25 0.1 0.05 0.07869 0.922 0.81232 0.07841 0.92432 0.81205 0.07865 0.92128 0.8121
747 protein 2 20 5000 0.001 1 50 0.25 0.001 0.05 0.07368 0.94667 0.78857 0.07356 0.9474 0.78911 0.07296 0.9508 0.7874
199 protein 1 20 5000 0.01 1 50 0.75 0.1 0.05 0.07907 0.90815 0.80793 0.07881 0.91096 0.80866 0.07877 0.91166 0.8078
398 protein 1 30 5000 0.001 1 50 0.75 0.01 0.05 0.07694 0.94087 0.83029 0.07667 0.94181 0.83011 0.077 0.9414 0.82993
450 protein 1 30 5000 0.001 1 75 0.25 1 0.05 0.14753 0.63629 0.60429 0.14712 0.62464 0.60425 0.14784 0.63678 0.60427
748 protein 2 20 5000 0.001 1 50 0.25 0.01 0.05 0.07677 0.94475 0.82427 0.07656 0.94789 0.82496 0.07639 0.94599 0.82373
200 protein 1 20 5000 0.01 1 50 0.75 1 0.05 0.17464 0.50831 0.5662 0.17264 0.51033 0.56644 0.17424 0.50776 0.56618
399 protein 1 30 5000 0.001 1 50 0.75 0.1 0.05 0.0785 0.91298 0.81439 0.07813 0.91448 0.81404 0.07836 0.91668 0.81413
749 protein 2 20 5000 0.001 1 50 0.25 0.1 0.05 0.07867 0.9193 0.8062 0.07819 0.92201 0.80677 0.07809 0.92368 0.80571
400 protein 1 30 5000 0.001 1 50 0.75 1 0.05 0.1526 0.58181 0.59587 0.1529 0.56973 0.59578 0.15285 0.58408 0.59581
750 protein 2 20 5000 0.001 1 50 0.25 1 0.05 0.14999 0.60471 0.60005 0.14736 0.61079 0.60023 0.14434 0.60726 0.5999
901 protein 2 30 5000 0.01 1 50 0.1 0 0.05 0.07286 0.97297 0.79114 0.07277 0.97425 0.7914 0.07186 0.97245 0.79036
902 protein 2 30 5000 0.01 1 50 0.1 0.001 0.05 0.07616 0.94907 0.8308 0.07593 0.95019 0.83036 0.07578 0.94796 0.82928
903 protein 2 30 5000 0.01 1 50 0.1 0.01 0.05 0.07761 0.96152 0.84853 0.07769 0.96137 0.84842 0.07724 0.96283 0.84795
904 protein 2 30 5000 0.01 1 50 0.1 0.1 0.05 0.07997 0.92027 0.80814 0.0801 0.92201 0.80789 0.07935 0.92543 0.8075
905 protein 2 30 5000 0.01 1 50 0.1 1 0.05 0.15789 0.58943 0.58926 0.15983 0.59378 0.58917 0.15239 0.59545 0.589
906 protein 2 30 5000 0.01 1 50 0.25 0 0.05 0.07286 0.97297 0.79114 0.07277 0.97425 0.7914 0.07186 0.97245 0.79036
907 protein 2 30 5000 0.01 1 50 0.25 0.001 0.05 0.07616 0.94907 0.8308 0.07593 0.95019 0.83036 0.07578 0.94796 0.82928
908 protein 2 30 5000 0.01 1 50 0.25 0.01 0.05 0.07761 0.96152 0.84853 0.07769 0.96137 0.84842 0.07724 0.96283 0.84795
909 protein 2 30 5000 0.01 1 50 0.25 0.1 0.05 0.07997 0.92027 0.80814 0.0801 0.92201 0.80789 0.07935 0.92543 0.8075
910 protein 2 30 5000 0.01 1 50 0.25 1 0.05 0.15789 0.58943 0.58926 0.15983 0.59378 0.58917 0.15239 0.59545 0.589
911 protein 2 30 5000 0.01 1 50 0.5 0 0.05 0.07286 0.97297 0.79114 0.07277 0.97425 0.7914 0.07186 0.97245 0.79036
912 protein 2 30 5000 0.01 1 50 0.5 0.001 0.05 0.07616 0.94907 0.8308 0.07593 0.95019 0.83036 0.07578 0.94796 0.82928
913 protein 2 30 5000 0.01 1 50 0.5 0.01 0.05 0.07761 0.96152 0.84853 0.07769 0.96137 0.84842 0.07724 0.96283 0.84795
914 protein 2 30 5000 0.01 1 50 0.5 0.1 0.05 0.07997 0.92027 0.80814 0.0801 0.92201 0.80789 0.07935 0.92543 0.8075
915 protein 2 30 5000 0.01 1 50 0.5 1 0.05 0.15789 0.58943 0.58926 0.15983 0.59378 0.58917 0.15239 0.59545 0.589
916 protein 2 30 5000 0.01 1 50 0.75 0 0.05 0.07286 0.97297 0.79114 0.07277 0.97425 0.7914 0.07186 0.97245 0.79036
917 protein 2 30 5000 0.01 1 50 0.75 0.001 0.05 0.07616 0.94907 0.8308 0.07593 0.95019 0.83036 0.07578 0.94796 0.82928
918 protein 2 30 5000 0.01 1 50 0.75 0.01 0.05 0.07761 0.96152 0.84853 0.07769 0.96137 0.84842 0.07724 0.96283 0.84795
919 protein 2 30 5000 0.01 1 50 0.75 0.1 0.05 0.07997 0.92027 0.80814 0.0801 0.92201 0.80789 0.07935 0.92543 0.8075
920 protein 2 30 5000 0.01 1 50 0.75 1 0.05 0.15789 0.58943 0.58926 0.15983 0.59378 0.58917 0.15239 0.59545 0.589
921 protein 2 30 5000 0.001 1 50 0.1 0 0.05 0.06473 0.96109 0.69291 0.06775 0.95445 0.69412 0.06729 0.95298 0.69139
922 protein 2 30 5000 0.001 1 50 0.1 0.001 0.05 0.07358 0.95022 0.79032 0.07361 0.95019 0.78985 0.073 0.95364 0.78888
923 protein 2 30 5000 0.001 1 50 0.1 0.01 0.05 0.07671 0.95283 0.84087 0.0767 0.95457 0.84063 0.07645 0.95452 0.84014
924 protein 2 30 5000 0.001 1 50 0.1 0.1 0.05 0.0788 0.92131 0.81045 0.07884 0.92274 0.8102 0.07829 0.92609 0.80985
925 protein 2 30 5000 0.001 1 50 0.1 1 0.05 0.15413 0.61224 0.59468 0.156 0.61467 0.59465 0.14884 0.61251 0.59459
926 protein 2 30 5000 0.001 1 50 0.25 0 0.05 0.06473 0.96109 0.69291 0.06775 0.95445 0.69412 0.06729 0.95298 0.69139
927 protein 2 30 5000 0.001 1 50 0.25 0.001 0.05 0.07358 0.95022 0.79032 0.07361 0.95019 0.78985 0.073 0.95364 0.78888
928 protein 2 30 5000 0.001 1 50 0.25 0.01 0.05 0.07671 0.95283 0.84087 0.0767 0.95457 0.84063 0.07645 0.95452 0.84014
929 protein 2 30 5000 0.001 1 50 0.25 0.1 0.05 0.0788 0.92131 0.81045 0.07884 0.92274 0.8102 0.07829 0.92609 0.80985
930 protein 2 30 5000 0.001 1 50 0.25 1 0.05 0.15413 0.61224 0.59468 0.156 0.61467 0.59465 0.14884 0.61251 0.59459
931 protein 2 30 5000 0.001 1 50 0.5 0 0.05 0.06473 0.96109 0.69291 0.06775 0.95445 0.69412 0.06729 0.95298 0.69139
932 protein 2 30 5000 0.001 1 50 0.5 0.001 0.05 0.07358 0.95022 0.79032 0.07361 0.95019 0.78985 0.073 0.95364 0.78888
933 protein 2 30 5000 0.001 1 50 0.5 0.01 0.05 0.07671 0.95283 0.84087 0.0767 0.95457 0.84063 0.07645 0.95452 0.84014
934 protein 2 30 5000 0.001 1 50 0.5 0.1 0.05 0.0788 0.92131 0.81045 0.07884 0.92274 0.8102 0.07829 0.92609 0.80985
935 protein 2 30 5000 0.001 1 50 0.5 1 0.05 0.15413 0.61224 0.59468 0.156 0.61467 0.59465 0.14884 0.61251 0.59459
936 protein 2 30 5000 0.001 1 50 0.75 0 0.05 0.06473 0.96109 0.69291 0.06775 0.95445 0.69412 0.06729 0.95298 0.69139
937 protein 2 30 5000 0.001 1 50 0.75 0.001 0.05 0.07358 0.95022 0.79032 0.07361 0.95019 0.78985 0.073 0.95364 0.78888
938 protein 2 30 5000 0.001 1 50 0.75 0.01 0.05 0.07671 0.95283 0.84087 0.0767 0.95457 0.84063 0.07645 0.95452 0.84014
939 protein 2 30 5000 0.001 1 50 0.75 0.1 0.05 0.0788 0.92131 0.81045 0.07884 0.92274 0.8102 0.07829 0.92609 0.80985
940 protein 2 30 5000 0.001 1 50 0.75 1 0.05 0.15413 0.61224 0.59468 0.156 0.61467 0.59465 0.14884 0.61251 0.59459
941 protein 2 30 5000 0.0001 1 50 0.1 0 0.05 0.0664 0.9415 0.69768 0.06866 0.93683 0.69739 0.06874 0.93396 0.6978
942 protein 2 30 5000 0.0001 1 50 0.1 0.001 0.05 0.07289 0.95475 0.78756 0.07299 0.95445 0.78692 0.07231 0.9578 0.78631
943 protein 2 30 5000 0.0001 1 50 0.1 0.01 0.05 0.07669 0.94764 0.8323 0.07669 0.94934 0.83208 0.07642 0.94883 0.83159
944 protein 2 30 5000 0.0001 1 50 0.1 0.1 0.05 0.0788 0.91238 0.80672 0.07878 0.91302 0.80647 0.07837 0.91537 0.80613
945 protein 2 30 5000 0.0001 1 50 0.1 1 0.05 0.15034 0.60878 0.60016 0.15218 0.61152 0.60011 0.14523 0.61273 0.60004
946 protein 2 30 5000 0.0001 1 50 0.25 0 0.05 0.0664 0.9415 0.69768 0.06866 0.93683 0.69739 0.06874 0.93396 0.6978
947 protein 2 30 5000 0.0001 1 50 0.25 0.001 0.05 0.07289 0.95475 0.78756 0.07299 0.95445 0.78692 0.07231 0.9578 0.78631
948 protein 2 30 5000 0.0001 1 50 0.25 0.01 0.05 0.07669 0.94764 0.8323 0.07669 0.94934 0.83208 0.07642 0.94883 0.83159
949 protein 2 30 5000 0.0001 1 50 0.25 0.1 0.05 0.0788 0.91238 0.80672 0.07878 0.91302 0.80647 0.07837 0.91537 0.80613
950 protein 2 30 5000 0.0001 1 50 0.25 1 0.05 0.15034 0.60878 0.60016 0.15218 0.61152 0.60011 0.14523 0.61273 0.60004
951 protein 2 30 5000 0.0001 1 50 0.5 0 0.05 0.0664 0.9415 0.69768 0.06866 0.93683 0.69739 0.06874 0.93396 0.6978
952 protein 2 30 5000 0.0001 1 50 0.5 0.001 0.05 0.07289 0.95475 0.78756 0.07299 0.95445 0.78692 0.07231 0.9578 0.78631
953 protein 2 30 5000 0.0001 1 50 0.5 0.01 0.05 0.07669 0.94764 0.8323 0.07669 0.94934 0.83208 0.07642 0.94883 0.83159
954 protein 2 30 5000 0.0001 1 50 0.5 0.1 0.05 0.0788 0.91238 0.80672 0.07878 0.91302 0.80647 0.07837 0.91537 0.80613
955 protein 2 30 5000 0.0001 1 50 0.5 1 0.05 0.15034 0.60878 0.60016 0.15218 0.61152 0.60011 0.14523 0.61273 0.60004
956 protein 2 30 5000 0.0001 1 50 0.75 0 0.05 0.0664 0.9415 0.69768 0.06866 0.93683 0.69739 0.06874 0.93396 0.6978
957 protein 2 30 5000 0.0001 1 50 0.75 0.001 0.05 0.07289 0.95475 0.78756 0.07299 0.95445 0.78692 0.07231 0.9578 0.78631
958 protein 2 30 5000 0.0001 1 50 0.75 0.01 0.05 0.07669 0.94764 0.8323 0.07669 0.94934 0.83208 0.07642 0.94883 0.83159
959 protein 2 30 5000 0.0001 1 50 0.75 0.1 0.05 0.0788 0.91238 0.80672 0.07878 0.91302 0.80647 0.07837 0.91537 0.80613
960 protein 2 30 5000 0.0001 1 50 0.75 1 0.05 0.15034 0.60878 0.60016 0.15218 0.61152 0.60011 0.14523 0.61273 0.60004
961 protein 2 30 5000 0.01 1 75 0.1 0 0.05 0.07075 0.93391 0.73062 0.07145 0.93501 0.73008 0.07078 0.93177 0.72959
962 protein 2 30 5000 0.01 1 75 0.1 0.001 0.05 0.07639 0.95298 0.81278 0.07656 0.95275 0.81279 0.07558 0.95626 0.81227
963 protein 2 30 5000 0.01 1 75 0.1 0.01 0.05 0.07756 0.95772 0.83195 0.07781 0.95663 0.83174 0.07698 0.96151 0.8314
964 protein 2 30 5000 0.01 1 75 0.1 0.1 0.05 0.0785 0.94852 0.82987 0.07869 0.94874 0.82957 0.07801 0.95364 0.82913
965 protein 2 30 5000 0.01 1 75 0.1 1 0.05 0.1496 0.61992 0.59979 0.15118 0.62026 0.5997 0.14478 0.62082 0.59959
966 protein 2 30 5000 0.01 1 75 0.25 0 0.05 0.07075 0.93391 0.73062 0.07145 0.93501 0.73008 0.07078 0.93177 0.72959
967 protein 2 30 5000 0.01 1 75 0.25 0.001 0.05 0.07639 0.95298 0.81278 0.07656 0.95275 0.81279 0.07558 0.95626 0.81227
968 protein 2 30 5000 0.01 1 75 0.25 0.01 0.05 0.07756 0.95772 0.83195 0.07781 0.95663 0.83174 0.07698 0.96151 0.8314
969 protein 2 30 5000 0.01 1 75 0.25 0.1 0.05 0.0785 0.94852 0.82987 0.07869 0.94874 0.82957 0.07801 0.95364 0.82913
970 protein 2 30 5000 0.01 1 75 0.25 1 0.05 0.1496 0.61992 0.59979 0.15118 0.62026 0.5997 0.14478 0.62082 0.59959
971 protein 2 30 5000 0.01 1 75 0.5 0 0.05 0.07075 0.93391 0.73062 0.07145 0.93501 0.73008 0.07078 0.93177 0.72959
972 protein 2 30 5000 0.01 1 75 0.5 0.001 0.05 0.07639 0.95298 0.81278 0.07656 0.95275 0.81279 0.07558 0.95626 0.81227
973 protein 2 30 5000 0.01 1 75 0.5 0.01 0.05 0.07756 0.95772 0.83195 0.07781 0.95663 0.83174 0.07698 0.96151 0.8314
974 protein 2 30 5000 0.01 1 75 0.5 0.1 0.05 0.0785 0.94852 0.82987 0.07869 0.94874 0.82957 0.07801 0.95364 0.82913
975 protein 2 30 5000 0.01 1 75 0.5 1 0.05 0.1496 0.61992 0.59979 0.15118 0.62026 0.5997 0.14478 0.62082 0.59959
976 protein 2 30 5000 0.01 1 75 0.75 0 0.05 0.07075 0.93391 0.73062 0.07145 0.93501 0.73008 0.07078 0.93177 0.72959
977 protein 2 30 5000 0.01 1 75 0.75 0.001 0.05 0.07639 0.95298 0.81278 0.07656 0.95275 0.81279 0.07558 0.95626 0.81227
978 protein 2 30 5000 0.01 1 75 0.75 0.01 0.05 0.07756 0.95772 0.83195 0.07781 0.95663 0.83174 0.07698 0.96151 0.8314
979 protein 2 30 5000 0.01 1 75 0.75 0.1 0.05 0.0785 0.94852 0.82987 0.07869 0.94874 0.82957 0.07801 0.95364 0.82913
980 protein 2 30 5000 0.01 1 75 0.75 1 0.05 0.1496 0.61992 0.59979 0.15118 0.62026 0.5997 0.14478 0.62082 0.59959
981 protein 2 30 5000 0.001 1 75 0.1 0 0.05 0.06453 0.95979 0.68173 0.06914 0.94716 0.68274 0.06687 0.95255 0.68185
982 protein 2 30 5000 0.001 1 75 0.1 0.001 0.05 0.07359 0.94424 0.78725 0.07381 0.94206 0.78682 0.07301 0.94664 0.78607
983 protein 2 30 5000 0.001 1 75 0.1 0.01 0.05 0.07685 0.94257 0.82616 0.0769 0.94315 0.82595 0.07652 0.94446 0.82551
984 protein 2 30 5000 0.001 1 75 0.1 0.1 0.05 0.07842 0.92176 0.81211 0.07842 0.92092 0.81184 0.07799 0.92631 0.81148
985 protein 2 30 5000 0.001 1 75 0.1 1 0.05 0.15181 0.6079 0.59728 0.1537 0.61018 0.59724 0.1466 0.61185 0.59718
986 protein 2 30 5000 0.001 1 75 0.25 0 0.05 0.06453 0.95979 0.68173 0.06914 0.94716 0.68274 0.06687 0.95255 0.68185
987 protein 2 30 5000 0.001 1 75 0.25 0.001 0.05 0.07359 0.94424 0.78725 0.07381 0.94206 0.78682 0.07301 0.94664 0.78607
988 protein 2 30 5000 0.001 1 75 0.25 0.01 0.05 0.07685 0.94257 0.82616 0.0769 0.94315 0.82595 0.07652 0.94446 0.82551
989 protein 2 30 5000 0.001 1 75 0.25 0.1 0.05 0.07842 0.92176 0.81211 0.07842 0.92092 0.81184 0.07799 0.92631 0.81148
990 protein 2 30 5000 0.001 1 75 0.25 1 0.05 0.15181 0.6079 0.59728 0.1537 0.61018 0.59724 0.1466 0.61185 0.59718
991 protein 2 30 5000 0.001 1 75 0.5 0 0.05 0.06453 0.95979 0.68173 0.06914 0.94716 0.68274 0.06687 0.95255 0.68185
992 protein 2 30 5000 0.001 1 75 0.5 0.001 0.05 0.07359 0.94424 0.78725 0.07381 0.94206 0.78682 0.07301 0.94664 0.78607
993 protein 2 30 5000 0.001 1 75 0.5 0.01 0.05 0.07685 0.94257 0.82616 0.0769 0.94315 0.82595 0.07652 0.94446 0.82551
994 protein 2 30 5000 0.001 1 75 0.5 0.1 0.05 0.07842 0.92176 0.81211 0.07842 0.92092 0.81184 0.07799 0.92631 0.81148
995 protein 2 30 5000 0.001 1 75 0.5 1 0.05 0.15181 0.6079 0.59728 0.1537 0.61018 0.59724 0.1466 0.61185 0.59718
996 protein 2 30 5000 0.001 1 75 0.75 0 0.05 0.06453 0.95979 0.68173 0.06914 0.94716 0.68274 0.06687 0.95255 0.68185
997 protein 2 30 5000 0.001 1 75 0.75 0.001 0.05 0.07359 0.94424 0.78725 0.07381 0.94206 0.78682 0.07301 0.94664 0.78607
998 protein 2 30 5000 0.001 1 75 0.75 0.01 0.05 0.07685 0.94257 0.82616 0.0769 0.94315 0.82595 0.07652 0.94446 0.82551
999 protein 2 30 5000 0.001 1 75 0.75 0.1 0.05 0.07842 0.92176 0.81211 0.07842 0.92092 0.81184 0.07799 0.92631 0.81148
1000 protein 2 30 5000 0.001 1 75 0.75 1 0.05 0.15181 0.6079 0.59728 0.1537 0.61018 0.59724 0.1466 0.61185 0.59718
1001 protein 2 30 5000 0.0001 1 75 0.1 0 0.05 0.06491 0.94809 0.6854 0.06811 0.9412 0.68588 0.06822 0.93943 0.68503
1002 protein 2 30 5000 0.0001 1 75 0.1 0.001 0.05 0.07284 0.94867 0.78364 0.07303 0.94521 0.78314 0.07243 0.95014 0.78238
1003 protein 2 30 5000 0.0001 1 75 0.1 0.01 0.05 0.07671 0.94603 0.83012 0.07669 0.94776 0.82989 0.07644 0.9473 0.82939
1004 protein 2 30 5000 0.0001 1 75 0.1 0.1 0.05 0.0785 0.9166 0.81008 0.07846 0.91764 0.80982 0.07812 0.91975 0.80947
1005 protein 2 30 5000 0.0001 1 75 0.1 1 0.05 0.15226 0.60513 0.59669 0.15412 0.60751 0.59665 0.14708 0.60901 0.59658
1006 protein 2 30 5000 0.0001 1 75 0.25 0 0.05 0.06491 0.94809 0.6854 0.06811 0.9412 0.68588 0.06822 0.93943 0.68503
