EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
821 boston 2 20 5000 0.0001 1 75 0.1 0 0.05 0.02079 0.93407 0.17075 0.07467 0.7033 0.15726 0.08753 0.68627 0.18503
822 boston 2 20 5000 0.0001 1 75 0.1 0.001 0.05 0.02325 0.90385 0.18346 0.06781 0.72527 0.17202 0.09081 0.72549 0.20021
823 boston 2 20 5000 0.0001 1 75 0.1 0.01 0.05 0.03625 0.96703 0.27535 0.07196 0.86813 0.2647 0.09069 0.76471 0.30522
824 boston 2 20 5000 0.0001 1 75 0.1 0.1 0.05 0.08119 0.92857 0.49847 0.07839 0.91209 0.49394 0.07047 0.96078 0.50476
825 boston 2 20 5000 0.0001 1 75 0.1 1 0.05 0.26719 0.64835 0.25683 0.2468 0.56044 0.25498 0.22395 0.54902 0.26014
826 boston 2 20 5000 0.0001 1 75 0.25 0 0.05 0.02079 0.93407 0.17075 0.07467 0.7033 0.15726 0.08753 0.68627 0.18503
827 boston 2 20 5000 0.0001 1 75 0.25 0.001 0.05 0.02325 0.90385 0.18346 0.06781 0.72527 0.17202 0.09081 0.72549 0.20021
828 boston 2 20 5000 0.0001 1 75 0.25 0.01 0.05 0.03625 0.96703 0.27535 0.07196 0.86813 0.2647 0.09069 0.76471 0.30522
829 boston 2 20 5000 0.0001 1 75 0.25 0.1 0.05 0.08119 0.92857 0.49847 0.07839 0.91209 0.49394 0.07047 0.96078 0.50476
830 boston 2 20 5000 0.0001 1 75 0.25 1 0.05 0.26719 0.64835 0.25683 0.2468 0.56044 0.25498 0.22395 0.54902 0.26014
831 boston 2 20 5000 0.0001 1 75 0.5 0 0.05 0.02079 0.93407 0.17075 0.07467 0.7033 0.15726 0.08753 0.68627 0.18503
832 boston 2 20 5000 0.0001 1 75 0.5 0.001 0.05 0.02325 0.90385 0.18346 0.06781 0.72527 0.17202 0.09081 0.72549 0.20021
833 boston 2 20 5000 0.0001 1 75 0.5 0.01 0.05 0.03625 0.96703 0.27535 0.07196 0.86813 0.2647 0.09069 0.76471 0.30522
834 boston 2 20 5000 0.0001 1 75 0.5 0.1 0.05 0.08119 0.92857 0.49847 0.07839 0.91209 0.49394 0.07047 0.96078 0.50476
835 boston 2 20 5000 0.0001 1 75 0.5 1 0.05 0.26719 0.64835 0.25683 0.2468 0.56044 0.25498 0.22395 0.54902 0.26014
836 boston 2 20 5000 0.0001 1 75 0.75 0 0.05 0.02079 0.93407 0.17075 0.07467 0.7033 0.15726 0.08753 0.68627 0.18503
837 boston 2 20 5000 0.0001 1 75 0.75 0.001 0.05 0.02325 0.90385 0.18346 0.06781 0.72527 0.17202 0.09081 0.72549 0.20021
838 boston 2 20 5000 0.0001 1 75 0.75 0.01 0.05 0.03625 0.96703 0.27535 0.07196 0.86813 0.2647 0.09069 0.76471 0.30522
839 boston 2 20 5000 0.0001 1 75 0.75 0.1 0.05 0.08119 0.92857 0.49847 0.07839 0.91209 0.49394 0.07047 0.96078 0.50476
840 boston 2 20 5000 0.0001 1 75 0.75 1 0.05 0.26719 0.64835 0.25683 0.2468 0.56044 0.25498 0.22395 0.54902 0.26014
841 boston 2 20 5000 0.01 1 100 0.1 0 0.05 0.01045 0.92033 0.07331 0.1308 0.45055 0.07552 0.11567 0.4902 0.07577
842 boston 2 20 5000 0.01 1 100 0.1 0.001 0.05 0.02481 0.97527 0.19873 0.05612 0.83516 0.20203 0.07781 0.80392 0.21488
843 boston 2 20 5000 0.01 1 100 0.1 0.01 0.05 0.03982 0.95879 0.29702 0.06274 0.89011 0.29289 0.06249 0.92157 0.32746
844 boston 2 20 5000 0.01 1 100 0.1 0.1 0.05 0.0801 0.92582 0.50342 0.07768 0.91209 0.4986 0.07022 0.98039 0.50884
845 boston 2 20 5000 0.01 1 100 0.1 1 0.05 0.26953 0.64011 0.25492 0.25022 0.53846 0.25294 0.22755 0.52941 0.25849
846 boston 2 20 5000 0.01 1 100 0.25 0 0.05 0.01045 0.92033 0.07331 0.1308 0.45055 0.07552 0.11567 0.4902 0.07577
847 boston 2 20 5000 0.01 1 100 0.25 0.001 0.05 0.02481 0.97527 0.19873 0.05612 0.83516 0.20203 0.07781 0.80392 0.21488
848 boston 2 20 5000 0.01 1 100 0.25 0.01 0.05 0.03982 0.95879 0.29702 0.06274 0.89011 0.29289 0.06249 0.92157 0.32746
849 boston 2 20 5000 0.01 1 100 0.25 0.1 0.05 0.0801 0.92582 0.50342 0.07768 0.91209 0.4986 0.07022 0.98039 0.50884
850 boston 2 20 5000 0.01 1 100 0.25 1 0.05 0.26953 0.64011 0.25492 0.25022 0.53846 0.25294 0.22755 0.52941 0.25849
851 boston 2 20 5000 0.01 1 100 0.5 0 0.05 0.01045 0.92033 0.07331 0.1308 0.45055 0.07552 0.11567 0.4902 0.07577
852 boston 2 20 5000 0.01 1 100 0.5 0.001 0.05 0.02481 0.97527 0.19873 0.05612 0.83516 0.20203 0.07781 0.80392 0.21488
853 boston 2 20 5000 0.01 1 100 0.5 0.01 0.05 0.03982 0.95879 0.29702 0.06274 0.89011 0.29289 0.06249 0.92157 0.32746
854 boston 2 20 5000 0.01 1 100 0.5 0.1 0.05 0.0801 0.92582 0.50342 0.07768 0.91209 0.4986 0.07022 0.98039 0.50884
855 boston 2 20 5000 0.01 1 100 0.5 1 0.05 0.26953 0.64011 0.25492 0.25022 0.53846 0.25294 0.22755 0.52941 0.25849
856 boston 2 20 5000 0.01 1 100 0.75 0 0.05 0.01045 0.92033 0.07331 0.1308 0.45055 0.07552 0.11567 0.4902 0.07577
857 boston 2 20 5000 0.01 1 100 0.75 0.001 0.05 0.02481 0.97527 0.19873 0.05612 0.83516 0.20203 0.07781 0.80392 0.21488
858 boston 2 20 5000 0.01 1 100 0.75 0.01 0.05 0.03982 0.95879 0.29702 0.06274 0.89011 0.29289 0.06249 0.92157 0.32746
859 boston 2 20 5000 0.01 1 100 0.75 0.1 0.05 0.0801 0.92582 0.50342 0.07768 0.91209 0.4986 0.07022 0.98039 0.50884
860 boston 2 20 5000 0.01 1 100 0.75 1 0.05 0.26953 0.64011 0.25492 0.25022 0.53846 0.25294 0.22755 0.52941 0.25849
861 boston 2 20 5000 0.001 1 100 0.1 0 0.05 0.01232 0.85165 0.07733 0.10871 0.49451 0.08671 0.11541 0.39216 0.09583
862 boston 2 20 5000 0.001 1 100 0.1 0.001 0.05 0.01541 0.98626 0.12749 0.07978 0.7033 0.12994 0.08823 0.62745 0.14995
863 boston 2 20 5000 0.001 1 100 0.1 0.01 0.05 0.03555 0.94231 0.26646 0.06478 0.87912 0.26099 0.07715 0.78431 0.2959
864 boston 2 20 5000 0.001 1 100 0.1 0.1 0.05 0.08083 0.92857 0.49849 0.07807 0.91209 0.49407 0.07019 0.96078 0.50447
865 boston 2 20 5000 0.001 1 100 0.1 1 0.05 0.26886 0.6456 0.25514 0.24934 0.54945 0.25313 0.2261 0.54902 0.25848
866 boston 2 20 5000 0.001 1 100 0.25 0 0.05 0.01232 0.85165 0.07733 0.10871 0.49451 0.08671 0.11541 0.39216 0.09583
867 boston 2 20 5000 0.001 1 100 0.25 0.001 0.05 0.01541 0.98626 0.12749 0.07978 0.7033 0.12994 0.08823 0.62745 0.14995
868 boston 2 20 5000 0.001 1 100 0.25 0.01 0.05 0.03555 0.94231 0.26646 0.06478 0.87912 0.26099 0.07715 0.78431 0.2959
869 boston 2 20 5000 0.001 1 100 0.25 0.1 0.05 0.08083 0.92857 0.49849 0.07807 0.91209 0.49407 0.07019 0.96078 0.50447
870 boston 2 20 5000 0.001 1 100 0.25 1 0.05 0.26886 0.6456 0.25514 0.24934 0.54945 0.25313 0.2261 0.54902 0.25848
871 boston 2 20 5000 0.001 1 100 0.5 0 0.05 0.01232 0.85165 0.07733 0.10871 0.49451 0.08671 0.11541 0.39216 0.09583
872 boston 2 20 5000 0.001 1 100 0.5 0.001 0.05 0.01541 0.98626 0.12749 0.07978 0.7033 0.12994 0.08823 0.62745 0.14995
873 boston 2 20 5000 0.001 1 100 0.5 0.01 0.05 0.03555 0.94231 0.26646 0.06478 0.87912 0.26099 0.07715 0.78431 0.2959
874 boston 2 20 5000 0.001 1 100 0.5 0.1 0.05 0.08083 0.92857 0.49849 0.07807 0.91209 0.49407 0.07019 0.96078 0.50447
875 boston 2 20 5000 0.001 1 100 0.5 1 0.05 0.26886 0.6456 0.25514 0.24934 0.54945 0.25313 0.2261 0.54902 0.25848
876 boston 2 20 5000 0.001 1 100 0.75 0 0.05 0.01232 0.85165 0.07733 0.10871 0.49451 0.08671 0.11541 0.39216 0.09583
877 boston 2 20 5000 0.001 1 100 0.75 0.001 0.05 0.01541 0.98626 0.12749 0.07978 0.7033 0.12994 0.08823 0.62745 0.14995
878 boston 2 20 5000 0.001 1 100 0.75 0.01 0.05 0.03555 0.94231 0.26646 0.06478 0.87912 0.26099 0.07715 0.78431 0.2959
879 boston 2 20 5000 0.001 1 100 0.75 0.1 0.05 0.08083 0.92857 0.49849 0.07807 0.91209 0.49407 0.07019 0.96078 0.50447
880 boston 2 20 5000 0.001 1 100 0.75 1 0.05 0.26886 0.6456 0.25514 0.24934 0.54945 0.25313 0.2261 0.54902 0.25848
881 boston 2 20 5000 0.0001 1 100 0.1 0 0.05 0.01887 0.9533 0.15515 0.08155 0.69231 0.14306 0.09592 0.66667 0.17479
882 boston 2 20 5000 0.0001 1 100 0.1 0.001 0.05 0.02193 0.98901 0.17392 0.06809 0.74725 0.15952 0.08904 0.72549 0.19604
883 boston 2 20 5000 0.0001 1 100 0.1 0.01 0.05 0.03698 0.94505 0.28046 0.07298 0.86813 0.26966 0.09019 0.7451 0.3102
884 boston 2 20 5000 0.0001 1 100 0.1 0.1 0.05 0.08106 0.92582 0.49803 0.07826 0.91209 0.49341 0.07039 0.98039 0.50429
885 boston 2 20 5000 0.0001 1 100 0.1 1 0.05 0.26781 0.64286 0.25581 0.24795 0.54945 0.25382 0.2247 0.54902 0.25915
886 boston 2 20 5000 0.0001 1 100 0.25 0 0.05 0.01887 0.9533 0.15515 0.08155 0.69231 0.14306 0.09592 0.66667 0.17479
887 boston 2 20 5000 0.0001 1 100 0.25 0.001 0.05 0.02193 0.98901 0.17392 0.06809 0.74725 0.15952 0.08904 0.72549 0.19604
888 boston 2 20 5000 0.0001 1 100 0.25 0.01 0.05 0.03698 0.94505 0.28046 0.07298 0.86813 0.26966 0.09019 0.7451 0.3102
889 boston 2 20 5000 0.0001 1 100 0.25 0.1 0.05 0.08106 0.92582 0.49803 0.07826 0.91209 0.49341 0.07039 0.98039 0.50429
890 boston 2 20 5000 0.0001 1 100 0.25 1 0.05 0.26781 0.64286 0.25581 0.24795 0.54945 0.25382 0.2247 0.54902 0.25915
891 boston 2 20 5000 0.0001 1 100 0.5 0 0.05 0.01887 0.9533 0.15515 0.08155 0.69231 0.14306 0.09592 0.66667 0.17479
892 boston 2 20 5000 0.0001 1 100 0.5 0.001 0.05 0.02193 0.98901 0.17392 0.06809 0.74725 0.15952 0.08904 0.72549 0.19604
893 boston 2 20 5000 0.0001 1 100 0.5 0.01 0.05 0.03698 0.94505 0.28046 0.07298 0.86813 0.26966 0.09019 0.7451 0.3102
894 boston 2 20 5000 0.0001 1 100 0.5 0.1 0.05 0.08106 0.92582 0.49803 0.07826 0.91209 0.49341 0.07039 0.98039 0.50429
895 boston 2 20 5000 0.0001 1 100 0.5 1 0.05 0.26781 0.64286 0.25581 0.24795 0.54945 0.25382 0.2247 0.54902 0.25915
896 boston 2 20 5000 0.0001 1 100 0.75 0 0.05 0.01887 0.9533 0.15515 0.08155 0.69231 0.14306 0.09592 0.66667 0.17479
897 boston 2 20 5000 0.0001 1 100 0.75 0.001 0.05 0.02193 0.98901 0.17392 0.06809 0.74725 0.15952 0.08904 0.72549 0.19604
898 boston 2 20 5000 0.0001 1 100 0.75 0.01 0.05 0.03698 0.94505 0.28046 0.07298 0.86813 0.26966 0.09019 0.7451 0.3102
899 boston 2 20 5000 0.0001 1 100 0.75 0.1 0.05 0.08106 0.92582 0.49803 0.07826 0.91209 0.49341 0.07039 0.98039 0.50429
900 boston 2 20 5000 0.0001 1 100 0.75 1 0.05 0.26781 0.64286 0.25581 0.24795 0.54945 0.25382 0.2247 0.54902 0.25915
901 boston 2 30 5000 0.01 1 50 0.1 0 0.05 0.01171 0.92308 0.08638 0.11855 0.43956 0.08677 0.10701 0.58824 0.09292
902 boston 2 30 5000 0.01 1 50 0.1 0.001 0.05 0.0245 0.96429 0.19569 0.04081 0.83516 0.21129 0.08293 0.78431 0.23057
903 boston 2 30 5000 0.01 1 50 0.1 0.01 0.05 0.04003 0.96429 0.29346 0.04883 0.93407 0.29936 0.0701 0.82353 0.31839
904 boston 2 30 5000 0.01 1 50 0.1 0.1 0.05 0.08229 0.92033 0.52212 0.07807 0.92308 0.52768 0.07338 0.98039 0.53141
905 boston 2 30 5000 0.01 1 50 0.1 1 0.05 0.2572 0.64835 0.27302 0.20723 0.67033 0.27553 0.2049 0.56863 0.27652
906 boston 2 30 5000 0.01 1 50 0.25 0 0.05 0.01171 0.92308 0.08638 0.11855 0.43956 0.08677 0.10701 0.58824 0.09292
907 boston 2 30 5000 0.01 1 50 0.25 0.001 0.05 0.0245 0.96429 0.19569 0.04081 0.83516 0.21129 0.08293 0.78431 0.23057
908 boston 2 30 5000 0.01 1 50 0.25 0.01 0.05 0.04003 0.96429 0.29346 0.04883 0.93407 0.29936 0.0701 0.82353 0.31839
909 boston 2 30 5000 0.01 1 50 0.25 0.1 0.05 0.08229 0.92033 0.52212 0.07807 0.92308 0.52768 0.07338 0.98039 0.53141
910 boston 2 30 5000 0.01 1 50 0.25 1 0.05 0.2572 0.64835 0.27302 0.20723 0.67033 0.27553 0.2049 0.56863 0.27652
911 boston 2 30 5000 0.01 1 50 0.5 0 0.05 0.01171 0.92308 0.08638 0.11855 0.43956 0.08677 0.10701 0.58824 0.09292
912 boston 2 30 5000 0.01 1 50 0.5 0.001 0.05 0.0245 0.96429 0.19569 0.04081 0.83516 0.21129 0.08293 0.78431 0.23057
913 boston 2 30 5000 0.01 1 50 0.5 0.01 0.05 0.04003 0.96429 0.29346 0.04883 0.93407 0.29936 0.0701 0.82353 0.31839
914 boston 2 30 5000 0.01 1 50 0.5 0.1 0.05 0.08229 0.92033 0.52212 0.07807 0.92308 0.52768 0.07338 0.98039 0.53141
915 boston 2 30 5000 0.01 1 50 0.5 1 0.05 0.2572 0.64835 0.27302 0.20723 0.67033 0.27553 0.2049 0.56863 0.27652
916 boston 2 30 5000 0.01 1 50 0.75 0 0.05 0.01171 0.92308 0.08638 0.11855 0.43956 0.08677 0.10701 0.58824 0.09292
917 boston 2 30 5000 0.01 1 50 0.75 0.001 0.05 0.0245 0.96429 0.19569 0.04081 0.83516 0.21129 0.08293 0.78431 0.23057
918 boston 2 30 5000 0.01 1 50 0.75 0.01 0.05 0.04003 0.96429 0.29346 0.04883 0.93407 0.29936 0.0701 0.82353 0.31839
919 boston 2 30 5000 0.01 1 50 0.75 0.1 0.05 0.08229 0.92033 0.52212 0.07807 0.92308 0.52768 0.07338 0.98039 0.53141
920 boston 2 30 5000 0.01 1 50 0.75 1 0.05 0.2572 0.64835 0.27302 0.20723 0.67033 0.27553 0.2049 0.56863 0.27652
921 boston 2 30 5000 0.001 1 50 0.1 0 0.05 0.01281 0.98077 0.10642 0.12519 0.57143 0.12222 0.12682 0.56863 0.12328
922 boston 2 30 5000 0.001 1 50 0.1 0.001 0.05 0.01746 0.92308 0.13991 0.07218 0.65934 0.15122 0.11668 0.62745 0.15974
923 boston 2 30 5000 0.001 1 50 0.1 0.01 0.05 0.03451 0.96154 0.25112 0.04708 0.89011 0.25824 0.08514 0.82353 0.28229
924 boston 2 30 5000 0.001 1 50 0.1 0.1 0.05 0.08265 0.92033 0.52021 0.07847 0.93407 0.52487 0.07452 0.96078 0.52946
925 boston 2 30 5000 0.001 1 50 0.1 1 0.05 0.25811 0.64835 0.27162 0.20802 0.67033 0.27436 0.20647 0.54902 0.27532
926 boston 2 30 5000 0.001 1 50 0.25 0 0.05 0.01281 0.98077 0.10642 0.12519 0.57143 0.12222 0.12682 0.56863 0.12328
927 boston 2 30 5000 0.001 1 50 0.25 0.001 0.05 0.01746 0.92308 0.13991 0.07218 0.65934 0.15122 0.11668 0.62745 0.15974
928 boston 2 30 5000 0.001 1 50 0.25 0.01 0.05 0.03451 0.96154 0.25112 0.04708 0.89011 0.25824 0.08514 0.82353 0.28229
929 boston 2 30 5000 0.001 1 50 0.25 0.1 0.05 0.08265 0.92033 0.52021 0.07847 0.93407 0.52487 0.07452 0.96078 0.52946
930 boston 2 30 5000 0.001 1 50 0.25 1 0.05 0.25811 0.64835 0.27162 0.20802 0.67033 0.27436 0.20647 0.54902 0.27532
931 boston 2 30 5000 0.001 1 50 0.5 0 0.05 0.01281 0.98077 0.10642 0.12519 0.57143 0.12222 0.12682 0.56863 0.12328
932 boston 2 30 5000 0.001 1 50 0.5 0.001 0.05 0.01746 0.92308 0.13991 0.07218 0.65934 0.15122 0.11668 0.62745 0.15974
933 boston 2 30 5000 0.001 1 50 0.5 0.01 0.05 0.03451 0.96154 0.25112 0.04708 0.89011 0.25824 0.08514 0.82353 0.28229
934 boston 2 30 5000 0.001 1 50 0.5 0.1 0.05 0.08265 0.92033 0.52021 0.07847 0.93407 0.52487 0.07452 0.96078 0.52946
935 boston 2 30 5000 0.001 1 50 0.5 1 0.05 0.25811 0.64835 0.27162 0.20802 0.67033 0.27436 0.20647 0.54902 0.27532
936 boston 2 30 5000 0.001 1 50 0.75 0 0.05 0.01281 0.98077 0.10642 0.12519 0.57143 0.12222 0.12682 0.56863 0.12328
937 boston 2 30 5000 0.001 1 50 0.75 0.001 0.05 0.01746 0.92308 0.13991 0.07218 0.65934 0.15122 0.11668 0.62745 0.15974
938 boston 2 30 5000 0.001 1 50 0.75 0.01 0.05 0.03451 0.96154 0.25112 0.04708 0.89011 0.25824 0.08514 0.82353 0.28229
939 boston 2 30 5000 0.001 1 50 0.75 0.1 0.05 0.08265 0.92033 0.52021 0.07847 0.93407 0.52487 0.07452 0.96078 0.52946
940 boston 2 30 5000 0.001 1 50 0.75 1 0.05 0.25811 0.64835 0.27162 0.20802 0.67033 0.27436 0.20647 0.54902 0.27532
941 boston 2 30 5000 0.0001 1 50 0.1 0 0.05 0.02594 0.9478 0.21088 0.05933 0.74725 0.21733 0.08994 0.82353 0.23004
942 boston 2 30 5000 0.0001 1 50 0.1 0.001 0.05 0.02656 0.93956 0.20841 0.06026 0.75824 0.21618 0.10011 0.7451 0.22548
943 boston 2 30 5000 0.0001 1 50 0.1 0.01 0.05 0.03793 0.96154 0.27943 0.04281 0.93407 0.2853 0.07485 0.84314 0.30413
944 boston 2 30 5000 0.0001 1 50 0.1 0.1 0.05 0.08223 0.92308 0.52125 0.07819 0.93407 0.52642 0.07407 0.96078 0.53063
945 boston 2 30 5000 0.0001 1 50 0.1 1 0.05 0.25834 0.6456 0.27096 0.20823 0.67033 0.27368 0.20675 0.54902 0.27464
946 boston 2 30 5000 0.0001 1 50 0.25 0 0.05 0.02594 0.9478 0.21088 0.05933 0.74725 0.21733 0.08994 0.82353 0.23004
947 boston 2 30 5000 0.0001 1 50 0.25 0.001 0.05 0.02656 0.93956 0.20841 0.06026 0.75824 0.21618 0.10011 0.7451 0.22548
948 boston 2 30 5000 0.0001 1 50 0.25 0.01 0.05 0.03793 0.96154 0.27943 0.04281 0.93407 0.2853 0.07485 0.84314 0.30413
949 boston 2 30 5000 0.0001 1 50 0.25 0.1 0.05 0.08223 0.92308 0.52125 0.07819 0.93407 0.52642 0.07407 0.96078 0.53063
950 boston 2 30 5000 0.0001 1 50 0.25 1 0.05 0.25834 0.6456 0.27096 0.20823 0.67033 0.27368 0.20675 0.54902 0.27464
951 boston 2 30 5000 0.0001 1 50 0.5 0 0.05 0.02594 0.9478 0.21088 0.05933 0.74725 0.21733 0.08994 0.82353 0.23004
952 boston 2 30 5000 0.0001 1 50 0.5 0.001 0.05 0.02656 0.93956 0.20841 0.06026 0.75824 0.21618 0.10011 0.7451 0.22548
953 boston 2 30 5000 0.0001 1 50 0.5 0.01 0.05 0.03793 0.96154 0.27943 0.04281 0.93407 0.2853 0.07485 0.84314 0.30413
954 boston 2 30 5000 0.0001 1 50 0.5 0.1 0.05 0.08223 0.92308 0.52125 0.07819 0.93407 0.52642 0.07407 0.96078 0.53063
955 boston 2 30 5000 0.0001 1 50 0.5 1 0.05 0.25834 0.6456 0.27096 0.20823 0.67033 0.27368 0.20675 0.54902 0.27464
956 boston 2 30 5000 0.0001 1 50 0.75 0 0.05 0.02594 0.9478 0.21088 0.05933 0.74725 0.21733 0.08994 0.82353 0.23004
957 boston 2 30 5000 0.0001 1 50 0.75 0.001 0.05 0.02656 0.93956 0.20841 0.06026 0.75824 0.21618 0.10011 0.7451 0.22548
958 boston 2 30 5000 0.0001 1 50 0.75 0.01 0.05 0.03793 0.96154 0.27943 0.04281 0.93407 0.2853 0.07485 0.84314 0.30413
959 boston 2 30 5000 0.0001 1 50 0.75 0.1 0.05 0.08223 0.92308 0.52125 0.07819 0.93407 0.52642 0.07407 0.96078 0.53063
960 boston 2 30 5000 0.0001 1 50 0.75 1 0.05 0.25834 0.6456 0.27096 0.20823 0.67033 0.27368 0.20675 0.54902 0.27464
961 boston 2 30 5000 0.01 1 75 0.1 0 0.05 0.01261 0.98077 0.1001 0.09748 0.67033 0.11003 0.06726 0.62745 0.10664
962 boston 2 30 5000 0.01 1 75 0.1 0.001 0.05 0.02519 0.97527 0.20113 0.05059 0.79121 0.2103 0.07901 0.80392 0.22738
963 boston 2 30 5000 0.01 1 75 0.1 0.01 0.05 0.04149 0.97527 0.31593 0.04589 0.96703 0.32286 0.05843 0.92157 0.3454
964 boston 2 30 5000 0.01 1 75 0.1 0.1 0.05 0.08319 0.92033 0.51494 0.07989 0.93407 0.51968 0.07417 0.96078 0.52433
965 boston 2 30 5000 0.01 1 75 0.1 1 0.05 0.26589 0.63736 0.26667 0.2151 0.64835 0.26914 0.21624 0.52941 0.27001
966 boston 2 30 5000 0.01 1 75 0.25 0 0.05 0.01261 0.98077 0.1001 0.09748 0.67033 0.11003 0.06726 0.62745 0.10664
967 boston 2 30 5000 0.01 1 75 0.25 0.001 0.05 0.02519 0.97527 0.20113 0.05059 0.79121 0.2103 0.07901 0.80392 0.22738
968 boston 2 30 5000 0.01 1 75 0.25 0.01 0.05 0.04149 0.97527 0.31593 0.04589 0.96703 0.32286 0.05843 0.92157 0.3454
969 boston 2 30 5000 0.01 1 75 0.25 0.1 0.05 0.08319 0.92033 0.51494 0.07989 0.93407 0.51968 0.07417 0.96078 0.52433
970 boston 2 30 5000 0.01 1 75 0.25 1 0.05 0.26589 0.63736 0.26667 0.2151 0.64835 0.26914 0.21624 0.52941 0.27001
971 boston 2 30 5000 0.01 1 75 0.5 0 0.05 0.01261 0.98077 0.1001 0.09748 0.67033 0.11003 0.06726 0.62745 0.10664
972 boston 2 30 5000 0.01 1 75 0.5 0.001 0.05 0.02519 0.97527 0.20113 0.05059 0.79121 0.2103 0.07901 0.80392 0.22738
973 boston 2 30 5000 0.01 1 75 0.5 0.01 0.05 0.04149 0.97527 0.31593 0.04589 0.96703 0.32286 0.05843 0.92157 0.3454
974 boston 2 30 5000 0.01 1 75 0.5 0.1 0.05 0.08319 0.92033 0.51494 0.07989 0.93407 0.51968 0.07417 0.96078 0.52433
975 boston 2 30 5000 0.01 1 75 0.5 1 0.05 0.26589 0.63736 0.26667 0.2151 0.64835 0.26914 0.21624 0.52941 0.27001
976 boston 2 30 5000 0.01 1 75 0.75 0 0.05 0.01261 0.98077 0.1001 0.09748 0.67033 0.11003 0.06726 0.62745 0.10664
977 boston 2 30 5000 0.01 1 75 0.75 0.001 0.05 0.02519 0.97527 0.20113 0.05059 0.79121 0.2103 0.07901 0.80392 0.22738
978 boston 2 30 5000 0.01 1 75 0.75 0.01 0.05 0.04149 0.97527 0.31593 0.04589 0.96703 0.32286 0.05843 0.92157 0.3454
979 boston 2 30 5000 0.01 1 75 0.75 0.1 0.05 0.08319 0.92033 0.51494 0.07989 0.93407 0.51968 0.07417 0.96078 0.52433
980 boston 2 30 5000 0.01 1 75 0.75 1 0.05 0.26589 0.63736 0.26667 0.2151 0.64835 0.26914 0.21624 0.52941 0.27001
981 boston 2 30 5000 0.001 1 75 0.1 0 0.05 0.01052 0.88736 0.07646 0.13823 0.45055 0.09868 0.13625 0.43137 0.10578
982 boston 2 30 5000 0.001 1 75 0.1 0.001 0.05 0.01642 0.99725 0.13694 0.08355 0.63736 0.15147 0.09833 0.64706 0.16694
983 boston 2 30 5000 0.001 1 75 0.1 0.01 0.05 0.03469 0.95055 0.25574 0.04765 0.89011 0.26287 0.07983 0.84314 0.28446
984 boston 2 30 5000 0.001 1 75 0.1 0.1 0.05 0.08283 0.92582 0.51565 0.07904 0.93407 0.5205 0.0742 0.96078 0.52508
985 boston 2 30 5000 0.001 1 75 0.1 1 0.05 0.2617 0.63736 0.26809 0.21159 0.65934 0.27064 0.2114 0.52941 0.27167
986 boston 2 30 5000 0.001 1 75 0.25 0 0.05 0.01052 0.88736 0.07646 0.13823 0.45055 0.09868 0.13625 0.43137 0.10578
987 boston 2 30 5000 0.001 1 75 0.25 0.001 0.05 0.01642 0.99725 0.13694 0.08355 0.63736 0.15147 0.09833 0.64706 0.16694
988 boston 2 30 5000 0.001 1 75 0.25 0.01 0.05 0.03469 0.95055 0.25574 0.04765 0.89011 0.26287 0.07983 0.84314 0.28446
989 boston 2 30 5000 0.001 1 75 0.25 0.1 0.05 0.08283 0.92582 0.51565 0.07904 0.93407 0.5205 0.0742 0.96078 0.52508
990 boston 2 30 5000 0.001 1 75 0.25 1 0.05 0.2617 0.63736 0.26809 0.21159 0.65934 0.27064 0.2114 0.52941 0.27167
991 boston 2 30 5000 0.001 1 75 0.5 0 0.05 0.01052 0.88736 0.07646 0.13823 0.45055 0.09868 0.13625 0.43137 0.10578
992 boston 2 30 5000 0.001 1 75 0.5 0.001 0.05 0.01642 0.99725 0.13694 0.08355 0.63736 0.15147 0.09833 0.64706 0.16694
993 boston 2 30 5000 0.001 1 75 0.5 0.01 0.05 0.03469 0.95055 0.25574 0.04765 0.89011 0.26287 0.07983 0.84314 0.28446
994 boston 2 30 5000 0.001 1 75 0.5 0.1 0.05 0.08283 0.92582 0.51565 0.07904 0.93407 0.5205 0.0742 0.96078 0.52508
995 boston 2 30 5000 0.001 1 75 0.5 1 0.05 0.2617 0.63736 0.26809 0.21159 0.65934 0.27064 0.2114 0.52941 0.27167
996 boston 2 30 5000 0.001 1 75 0.75 0 0.05 0.01052 0.88736 0.07646 0.13823 0.45055 0.09868 0.13625 0.43137 0.10578
997 boston 2 30 5000 0.001 1 75 0.75 0.001 0.05 0.01642 0.99725 0.13694 0.08355 0.63736 0.15147 0.09833 0.64706 0.16694
998 boston 2 30 5000 0.001 1 75 0.75 0.01 0.05 0.03469 0.95055 0.25574 0.04765 0.89011 0.26287 0.07983 0.84314 0.28446
999 boston 2 30 5000 0.001 1 75 0.75 0.1 0.05 0.08283 0.92582 0.51565 0.07904 0.93407 0.5205 0.0742 0.96078 0.52508
1000 boston 2 30 5000 0.001 1 75 0.75 1 0.05 0.2617 0.63736 0.26809 0.21159 0.65934 0.27064 0.2114 0.52941 0.27167
1001 boston 2 30 5000 0.0001 1 75 0.1 0 0.05 0.02094 0.90934 0.17024 0.07179 0.7033 0.18698 0.09537 0.70588 0.19242
