EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
818 wine 2 20 5000 0.001 1 75 0.75 0.01 0.05 0.08961 0.95569 0.46494 0.09583 0.94097 0.47424 0.09657 0.9625 0.48674
819 wine 2 20 5000 0.001 1 75 0.75 0.1 0.05 0.11101 0.91833 0.50478 0.11204 0.92014 0.50366 0.08606 0.94375 0.5065
820 wine 2 20 5000 0.001 1 75 0.75 1 0.05 0.27152 0.45873 0.20038 0.26492 0.45833 0.20051 0.19697 0.525 0.20073
821 wine 2 20 5000 0.0001 1 75 0.1 0 0.05 0.06 0.98002 0.36795 0.11092 0.87847 0.3756 0.10982 0.84375 0.39366
822 wine 2 20 5000 0.0001 1 75 0.1 0.001 0.05 0.06815 0.95308 0.39472 0.10553 0.87847 0.40336 0.09794 0.91875 0.41481
823 wine 2 20 5000 0.0001 1 75 0.1 0.01 0.05 0.08943 0.95222 0.46332 0.09522 0.9375 0.47252 0.09611 0.95625 0.48328
824 wine 2 20 5000 0.0001 1 75 0.1 0.1 0.05 0.11093 0.92181 0.50424 0.11239 0.91667 0.50322 0.08587 0.94375 0.50585
825 wine 2 20 5000 0.0001 1 75 0.1 1 0.05 0.2697 0.68549 0.20193 0.26291 0.65972 0.20211 0.19514 0.7125 0.20243
826 wine 2 20 5000 0.0001 1 75 0.25 0 0.05 0.06 0.98002 0.36795 0.11092 0.87847 0.3756 0.10982 0.84375 0.39366
827 wine 2 20 5000 0.0001 1 75 0.25 0.001 0.05 0.06815 0.95308 0.39472 0.10553 0.87847 0.40336 0.09794 0.91875 0.41481
828 wine 2 20 5000 0.0001 1 75 0.25 0.01 0.05 0.08943 0.95222 0.46332 0.09522 0.9375 0.47252 0.09611 0.95625 0.48328
829 wine 2 20 5000 0.0001 1 75 0.25 0.1 0.05 0.11093 0.92181 0.50424 0.11239 0.91667 0.50322 0.08587 0.94375 0.50585
830 wine 2 20 5000 0.0001 1 75 0.25 1 0.05 0.2697 0.68549 0.20193 0.26291 0.65972 0.20211 0.19514 0.7125 0.20243
831 wine 2 20 5000 0.0001 1 75 0.5 0 0.05 0.06 0.98002 0.36795 0.11092 0.87847 0.3756 0.10982 0.84375 0.39366
832 wine 2 20 5000 0.0001 1 75 0.5 0.001 0.05 0.06815 0.95308 0.39472 0.10553 0.87847 0.40336 0.09794 0.91875 0.41481
833 wine 2 20 5000 0.0001 1 75 0.5 0.01 0.05 0.08943 0.95222 0.46332 0.09522 0.9375 0.47252 0.09611 0.95625 0.48328
834 wine 2 20 5000 0.0001 1 75 0.5 0.1 0.05 0.11093 0.92181 0.50424 0.11239 0.91667 0.50322 0.08587 0.94375 0.50585
835 wine 2 20 5000 0.0001 1 75 0.5 1 0.05 0.2697 0.68549 0.20193 0.26291 0.65972 0.20211 0.19514 0.7125 0.20243
836 wine 2 20 5000 0.0001 1 75 0.75 0 0.05 0.06 0.98002 0.36795 0.11092 0.87847 0.3756 0.10982 0.84375 0.39366
837 wine 2 20 5000 0.0001 1 75 0.75 0.001 0.05 0.06815 0.95308 0.39472 0.10553 0.87847 0.40336 0.09794 0.91875 0.41481
838 wine 2 20 5000 0.0001 1 75 0.75 0.01 0.05 0.08943 0.95222 0.46332 0.09522 0.9375 0.47252 0.09611 0.95625 0.48328
839 wine 2 20 5000 0.0001 1 75 0.75 0.1 0.05 0.11093 0.92181 0.50424 0.11239 0.91667 0.50322 0.08587 0.94375 0.50585
840 wine 2 20 5000 0.0001 1 75 0.75 1 0.05 0.2697 0.68549 0.20193 0.26291 0.65972 0.20211 0.19514 0.7125 0.20243
841 wine 2 20 5000 0.01 1 100 0.1 0 0.05 0.04392 0.92354 0.25039 0.23814 0.67708 0.26022 0.21674 0.69375 0.25905
842 wine 2 20 5000 0.01 1 100 0.1 0.001 0.05 0.07478 0.95308 0.44069 0.09506 0.92361 0.45463 0.10748 0.90625 0.46839
843 wine 2 20 5000 0.01 1 100 0.1 0.01 0.05 0.09236 0.9305 0.45256 0.09846 0.91667 0.46104 0.0992 0.93125 0.47579
844 wine 2 20 5000 0.01 1 100 0.1 0.1 0.05 0.11129 0.9053 0.4989 0.11319 0.90972 0.49817 0.08541 0.93125 0.50076
845 wine 2 20 5000 0.01 1 100 0.1 1 0.05 0.26651 0.60904 0.20563 0.25975 0.61458 0.20607 0.1939 0.65 0.20632
846 wine 2 20 5000 0.01 1 100 0.25 0 0.05 0.04392 0.92354 0.25039 0.23814 0.67708 0.26022 0.21674 0.69375 0.25905
847 wine 2 20 5000 0.01 1 100 0.25 0.001 0.05 0.07478 0.95308 0.44069 0.09506 0.92361 0.45463 0.10748 0.90625 0.46839
848 wine 2 20 5000 0.01 1 100 0.25 0.01 0.05 0.09236 0.9305 0.45256 0.09846 0.91667 0.46104 0.0992 0.93125 0.47579
849 wine 2 20 5000 0.01 1 100 0.25 0.1 0.05 0.11129 0.9053 0.4989 0.11319 0.90972 0.49817 0.08541 0.93125 0.50076
850 wine 2 20 5000 0.01 1 100 0.25 1 0.05 0.26651 0.60904 0.20563 0.25975 0.61458 0.20607 0.1939 0.65 0.20632
851 wine 2 20 5000 0.01 1 100 0.5 0 0.05 0.04392 0.92354 0.25039 0.23814 0.67708 0.26022 0.21674 0.69375 0.25905
852 wine 2 20 5000 0.01 1 100 0.5 0.001 0.05 0.07478 0.95308 0.44069 0.09506 0.92361 0.45463 0.10748 0.90625 0.46839
853 wine 2 20 5000 0.01 1 100 0.5 0.01 0.05 0.09236 0.9305 0.45256 0.09846 0.91667 0.46104 0.0992 0.93125 0.47579
854 wine 2 20 5000 0.01 1 100 0.5 0.1 0.05 0.11129 0.9053 0.4989 0.11319 0.90972 0.49817 0.08541 0.93125 0.50076
855 wine 2 20 5000 0.01 1 100 0.5 1 0.05 0.26651 0.60904 0.20563 0.25975 0.61458 0.20607 0.1939 0.65 0.20632
856 wine 2 20 5000 0.01 1 100 0.75 0 0.05 0.04392 0.92354 0.25039 0.23814 0.67708 0.26022 0.21674 0.69375 0.25905
857 wine 2 20 5000 0.01 1 100 0.75 0.001 0.05 0.07478 0.95308 0.44069 0.09506 0.92361 0.45463 0.10748 0.90625 0.46839
858 wine 2 20 5000 0.01 1 100 0.75 0.01 0.05 0.09236 0.9305 0.45256 0.09846 0.91667 0.46104 0.0992 0.93125 0.47579
859 wine 2 20 5000 0.01 1 100 0.75 0.1 0.05 0.11129 0.9053 0.4989 0.11319 0.90972 0.49817 0.08541 0.93125 0.50076
860 wine 2 20 5000 0.01 1 100 0.75 1 0.05 0.26651 0.60904 0.20563 0.25975 0.61458 0.20607 0.1939 0.65 0.20632
861 wine 2 20 5000 0.001 1 100 0.1 0 0.05 0.03595 0.98436 0.23461 0.19827 0.69444 0.24526 0.19393 0.6875 0.24225
862 wine 2 20 5000 0.001 1 100 0.1 0.001 0.05 0.05818 0.97828 0.36787 0.10991 0.86458 0.37661 0.12275 0.8375 0.38624
863 wine 2 20 5000 0.001 1 100 0.1 0.01 0.05 0.08973 0.95482 0.46358 0.09527 0.93403 0.47262 0.09603 0.95625 0.48529
864 wine 2 20 5000 0.001 1 100 0.1 0.1 0.05 0.11121 0.92268 0.5025 0.11207 0.92361 0.50155 0.08625 0.95 0.50425
865 wine 2 20 5000 0.001 1 100 0.1 1 0.05 0.26981 0.68115 0.20195 0.26317 0.66319 0.20209 0.19538 0.73125 0.20236
866 wine 2 20 5000 0.001 1 100 0.25 0 0.05 0.03595 0.98436 0.23461 0.19827 0.69444 0.24526 0.19393 0.6875 0.24225
867 wine 2 20 5000 0.001 1 100 0.25 0.001 0.05 0.05818 0.97828 0.36787 0.10991 0.86458 0.37661 0.12275 0.8375 0.38624
868 wine 2 20 5000 0.001 1 100 0.25 0.01 0.05 0.08973 0.95482 0.46358 0.09527 0.93403 0.47262 0.09603 0.95625 0.48529
869 wine 2 20 5000 0.001 1 100 0.25 0.1 0.05 0.11121 0.92268 0.5025 0.11207 0.92361 0.50155 0.08625 0.95 0.50425
870 wine 2 20 5000 0.001 1 100 0.25 1 0.05 0.26981 0.68115 0.20195 0.26317 0.66319 0.20209 0.19538 0.73125 0.20236
871 wine 2 20 5000 0.001 1 100 0.5 0 0.05 0.03595 0.98436 0.23461 0.19827 0.69444 0.24526 0.19393 0.6875 0.24225
872 wine 2 20 5000 0.001 1 100 0.5 0.001 0.05 0.05818 0.97828 0.36787 0.10991 0.86458 0.37661 0.12275 0.8375 0.38624
873 wine 2 20 5000 0.001 1 100 0.5 0.01 0.05 0.08973 0.95482 0.46358 0.09527 0.93403 0.47262 0.09603 0.95625 0.48529
874 wine 2 20 5000 0.001 1 100 0.5 0.1 0.05 0.11121 0.92268 0.5025 0.11207 0.92361 0.50155 0.08625 0.95 0.50425
875 wine 2 20 5000 0.001 1 100 0.5 1 0.05 0.26981 0.68115 0.20195 0.26317 0.66319 0.20209 0.19538 0.73125 0.20236
876 wine 2 20 5000 0.001 1 100 0.75 0 0.05 0.03595 0.98436 0.23461 0.19827 0.69444 0.24526 0.19393 0.6875 0.24225
877 wine 2 20 5000 0.001 1 100 0.75 0.001 0.05 0.05818 0.97828 0.36787 0.10991 0.86458 0.37661 0.12275 0.8375 0.38624
878 wine 2 20 5000 0.001 1 100 0.75 0.01 0.05 0.08973 0.95482 0.46358 0.09527 0.93403 0.47262 0.09603 0.95625 0.48529
879 wine 2 20 5000 0.001 1 100 0.75 0.1 0.05 0.11121 0.92268 0.5025 0.11207 0.92361 0.50155 0.08625 0.95 0.50425
880 wine 2 20 5000 0.001 1 100 0.75 1 0.05 0.26981 0.68115 0.20195 0.26317 0.66319 0.20209 0.19538 0.73125 0.20236
881 wine 2 20 5000 0.0001 1 100 0.1 0 0.05 0.05631 0.94874 0.34557 0.12081 0.82986 0.34997 0.10399 0.85625 0.36725
882 wine 2 20 5000 0.0001 1 100 0.1 0.001 0.05 0.06631 0.95569 0.38546 0.09508 0.875 0.39445 0.09825 0.8875 0.40958
883 wine 2 20 5000 0.0001 1 100 0.1 0.01 0.05 0.08947 0.94961 0.46283 0.09485 0.93056 0.47195 0.09557 0.95625 0.48333
884 wine 2 20 5000 0.0001 1 100 0.1 0.1 0.05 0.11097 0.91833 0.50367 0.11245 0.91667 0.50267 0.08594 0.94375 0.50531
885 wine 2 20 5000 0.0001 1 100 0.1 1 0.05 0.27008 0.64987 0.20157 0.26329 0.62153 0.20175 0.19534 0.69375 0.20209
886 wine 2 20 5000 0.0001 1 100 0.25 0 0.05 0.05631 0.94874 0.34557 0.12081 0.82986 0.34997 0.10399 0.85625 0.36725
887 wine 2 20 5000 0.0001 1 100 0.25 0.001 0.05 0.06631 0.95569 0.38546 0.09508 0.875 0.39445 0.09825 0.8875 0.40958
888 wine 2 20 5000 0.0001 1 100 0.25 0.01 0.05 0.08947 0.94961 0.46283 0.09485 0.93056 0.47195 0.09557 0.95625 0.48333
889 wine 2 20 5000 0.0001 1 100 0.25 0.1 0.05 0.11097 0.91833 0.50367 0.11245 0.91667 0.50267 0.08594 0.94375 0.50531
890 wine 2 20 5000 0.0001 1 100 0.25 1 0.05 0.27008 0.64987 0.20157 0.26329 0.62153 0.20175 0.19534 0.69375 0.20209
891 wine 2 20 5000 0.0001 1 100 0.5 0 0.05 0.05631 0.94874 0.34557 0.12081 0.82986 0.34997 0.10399 0.85625 0.36725
892 wine 2 20 5000 0.0001 1 100 0.5 0.001 0.05 0.06631 0.95569 0.38546 0.09508 0.875 0.39445 0.09825 0.8875 0.40958
893 wine 2 20 5000 0.0001 1 100 0.5 0.01 0.05 0.08947 0.94961 0.46283 0.09485 0.93056 0.47195 0.09557 0.95625 0.48333
894 wine 2 20 5000 0.0001 1 100 0.5 0.1 0.05 0.11097 0.91833 0.50367 0.11245 0.91667 0.50267 0.08594 0.94375 0.50531
895 wine 2 20 5000 0.0001 1 100 0.5 1 0.05 0.27008 0.64987 0.20157 0.26329 0.62153 0.20175 0.19534 0.69375 0.20209
896 wine 2 20 5000 0.0001 1 100 0.75 0 0.05 0.05631 0.94874 0.34557 0.12081 0.82986 0.34997 0.10399 0.85625 0.36725
897 wine 2 20 5000 0.0001 1 100 0.75 0.001 0.05 0.06631 0.95569 0.38546 0.09508 0.875 0.39445 0.09825 0.8875 0.40958
898 wine 2 20 5000 0.0001 1 100 0.75 0.01 0.05 0.08947 0.94961 0.46283 0.09485 0.93056 0.47195 0.09557 0.95625 0.48333
899 wine 2 20 5000 0.0001 1 100 0.75 0.1 0.05 0.11097 0.91833 0.50367 0.11245 0.91667 0.50267 0.08594 0.94375 0.50531
900 wine 2 20 5000 0.0001 1 100 0.75 1 0.05 0.27008 0.64987 0.20157 0.26329 0.62153 0.20175 0.19534 0.69375 0.20209
901 wine 2 30 5000 0.01 1 50 0.1 0 0.05 0.04745 0.96699 0.29415 0.20616 0.72222 0.29999 0.16944 0.81875 0.30265
902 wine 2 30 5000 0.01 1 50 0.1 0.001 0.05 0.07799 0.98002 0.48264 0.12059 0.90625 0.47168 0.10831 0.9625 0.49823
903 wine 2 30 5000 0.01 1 50 0.1 0.01 0.05 0.09058 0.95743 0.48053 0.11326 0.92014 0.47652 0.10003 0.9625 0.49766
904 wine 2 30 5000 0.01 1 50 0.1 0.1 0.05 0.12124 0.93397 0.42206 0.1424 0.88194 0.421 0.10174 0.94375 0.42572
905 wine 2 30 5000 0.01 1 50 0.1 1 0.05 0.26345 0.58384 0.20149 0.31581 0.55903 0.20133 0.1993 0.68125 0.20196
906 wine 2 30 5000 0.01 1 50 0.25 0 0.05 0.04745 0.96699 0.29415 0.20616 0.72222 0.29999 0.16944 0.81875 0.30265
907 wine 2 30 5000 0.01 1 50 0.25 0.001 0.05 0.07799 0.98002 0.48264 0.12059 0.90625 0.47168 0.10831 0.9625 0.49823
908 wine 2 30 5000 0.01 1 50 0.25 0.01 0.05 0.09058 0.95743 0.48053 0.11326 0.92014 0.47652 0.10003 0.9625 0.49766
909 wine 2 30 5000 0.01 1 50 0.25 0.1 0.05 0.12124 0.93397 0.42206 0.1424 0.88194 0.421 0.10174 0.94375 0.42572
910 wine 2 30 5000 0.01 1 50 0.25 1 0.05 0.26345 0.58384 0.20149 0.31581 0.55903 0.20133 0.1993 0.68125 0.20196
911 wine 2 30 5000 0.01 1 50 0.5 0 0.05 0.04745 0.96699 0.29415 0.20616 0.72222 0.29999 0.16944 0.81875 0.30265
912 wine 2 30 5000 0.01 1 50 0.5 0.001 0.05 0.07799 0.98002 0.48264 0.12059 0.90625 0.47168 0.10831 0.9625 0.49823
913 wine 2 30 5000 0.01 1 50 0.5 0.01 0.05 0.09058 0.95743 0.48053 0.11326 0.92014 0.47652 0.10003 0.9625 0.49766
914 wine 2 30 5000 0.01 1 50 0.5 0.1 0.05 0.12124 0.93397 0.42206 0.1424 0.88194 0.421 0.10174 0.94375 0.42572
915 wine 2 30 5000 0.01 1 50 0.5 1 0.05 0.26345 0.58384 0.20149 0.31581 0.55903 0.20133 0.1993 0.68125 0.20196
916 wine 2 30 5000 0.01 1 50 0.75 0 0.05 0.04745 0.96699 0.29415 0.20616 0.72222 0.29999 0.16944 0.81875 0.30265
917 wine 2 30 5000 0.01 1 50 0.75 0.001 0.05 0.07799 0.98002 0.48264 0.12059 0.90625 0.47168 0.10831 0.9625 0.49823
918 wine 2 30 5000 0.01 1 50 0.75 0.01 0.05 0.09058 0.95743 0.48053 0.11326 0.92014 0.47652 0.10003 0.9625 0.49766
919 wine 2 30 5000 0.01 1 50 0.75 0.1 0.05 0.12124 0.93397 0.42206 0.1424 0.88194 0.421 0.10174 0.94375 0.42572
920 wine 2 30 5000 0.01 1 50 0.75 1 0.05 0.26345 0.58384 0.20149 0.31581 0.55903 0.20133 0.1993 0.68125 0.20196
921 wine 2 30 5000 0.001 1 50 0.1 0 0.05 0.04667 0.96438 0.29681 0.18515 0.75347 0.29885 0.1772 0.78125 0.30269
922 wine 2 30 5000 0.001 1 50 0.1 0.001 0.05 0.05999 0.95222 0.37183 0.14125 0.81597 0.36189 0.14054 0.86875 0.38133
923 wine 2 30 5000 0.001 1 50 0.1 0.01 0.05 0.08603 0.95482 0.44342 0.12138 0.88889 0.4362 0.10317 0.9375 0.46129
924 wine 2 30 5000 0.001 1 50 0.1 0.1 0.05 0.12233 0.92007 0.40605 0.14621 0.85764 0.40523 0.10236 0.925 0.40903
925 wine 2 30 5000 0.001 1 50 0.1 1 0.05 0.26164 0.70808 0.20263 0.31411 0.65972 0.2025 0.19801 0.7375 0.2031
926 wine 2 30 5000 0.001 1 50 0.25 0 0.05 0.04667 0.96438 0.29681 0.18515 0.75347 0.29885 0.1772 0.78125 0.30269
927 wine 2 30 5000 0.001 1 50 0.25 0.001 0.05 0.05999 0.95222 0.37183 0.14125 0.81597 0.36189 0.14054 0.86875 0.38133
928 wine 2 30 5000 0.001 1 50 0.25 0.01 0.05 0.08603 0.95482 0.44342 0.12138 0.88889 0.4362 0.10317 0.9375 0.46129
929 wine 2 30 5000 0.001 1 50 0.25 0.1 0.05 0.12233 0.92007 0.40605 0.14621 0.85764 0.40523 0.10236 0.925 0.40903
930 wine 2 30 5000 0.001 1 50 0.25 1 0.05 0.26164 0.70808 0.20263 0.31411 0.65972 0.2025 0.19801 0.7375 0.2031
931 wine 2 30 5000 0.001 1 50 0.5 0 0.05 0.04667 0.96438 0.29681 0.18515 0.75347 0.29885 0.1772 0.78125 0.30269
932 wine 2 30 5000 0.001 1 50 0.5 0.001 0.05 0.05999 0.95222 0.37183 0.14125 0.81597 0.36189 0.14054 0.86875 0.38133
933 wine 2 30 5000 0.001 1 50 0.5 0.01 0.05 0.08603 0.95482 0.44342 0.12138 0.88889 0.4362 0.10317 0.9375 0.46129
934 wine 2 30 5000 0.001 1 50 0.5 0.1 0.05 0.12233 0.92007 0.40605 0.14621 0.85764 0.40523 0.10236 0.925 0.40903
935 wine 2 30 5000 0.001 1 50 0.5 1 0.05 0.26164 0.70808 0.20263 0.31411 0.65972 0.2025 0.19801 0.7375 0.2031
936 wine 2 30 5000 0.001 1 50 0.75 0 0.05 0.04667 0.96438 0.29681 0.18515 0.75347 0.29885 0.1772 0.78125 0.30269
937 wine 2 30 5000 0.001 1 50 0.75 0.001 0.05 0.05999 0.95222 0.37183 0.14125 0.81597 0.36189 0.14054 0.86875 0.38133
938 wine 2 30 5000 0.001 1 50 0.75 0.01 0.05 0.08603 0.95482 0.44342 0.12138 0.88889 0.4362 0.10317 0.9375 0.46129
939 wine 2 30 5000 0.001 1 50 0.75 0.1 0.05 0.12233 0.92007 0.40605 0.14621 0.85764 0.40523 0.10236 0.925 0.40903
940 wine 2 30 5000 0.001 1 50 0.75 1 0.05 0.26164 0.70808 0.20263 0.31411 0.65972 0.2025 0.19801 0.7375 0.2031
941 wine 2 30 5000 0.0001 1 50 0.1 0 0.05 0.06289 0.96699 0.38336 0.12668 0.85417 0.37809 0.12281 0.89375 0.3987
942 wine 2 30 5000 0.0001 1 50 0.1 0.001 0.05 0.06705 0.95656 0.39407 0.12182 0.84375 0.38351 0.11768 0.89375 0.40841
943 wine 2 30 5000 0.0001 1 50 0.1 0.01 0.05 0.08627 0.94961 0.44035 0.12151 0.88542 0.43494 0.10029 0.94375 0.45785
944 wine 2 30 5000 0.0001 1 50 0.1 0.1 0.05 0.12214 0.91746 0.40677 0.14602 0.85069 0.40603 0.1021 0.91875 0.40964
945 wine 2 30 5000 0.0001 1 50 0.1 1 0.05 0.26268 0.64639 0.20168 0.31527 0.60417 0.20157 0.19871 0.6875 0.20212
946 wine 2 30 5000 0.0001 1 50 0.25 0 0.05 0.06289 0.96699 0.38336 0.12668 0.85417 0.37809 0.12281 0.89375 0.3987
947 wine 2 30 5000 0.0001 1 50 0.25 0.001 0.05 0.06705 0.95656 0.39407 0.12182 0.84375 0.38351 0.11768 0.89375 0.40841
948 wine 2 30 5000 0.0001 1 50 0.25 0.01 0.05 0.08627 0.94961 0.44035 0.12151 0.88542 0.43494 0.10029 0.94375 0.45785
949 wine 2 30 5000 0.0001 1 50 0.25 0.1 0.05 0.12214 0.91746 0.40677 0.14602 0.85069 0.40603 0.1021 0.91875 0.40964
950 wine 2 30 5000 0.0001 1 50 0.25 1 0.05 0.26268 0.64639 0.20168 0.31527 0.60417 0.20157 0.19871 0.6875 0.20212
951 wine 2 30 5000 0.0001 1 50 0.5 0 0.05 0.06289 0.96699 0.38336 0.12668 0.85417 0.37809 0.12281 0.89375 0.3987
952 wine 2 30 5000 0.0001 1 50 0.5 0.001 0.05 0.06705 0.95656 0.39407 0.12182 0.84375 0.38351 0.11768 0.89375 0.40841
953 wine 2 30 5000 0.0001 1 50 0.5 0.01 0.05 0.08627 0.94961 0.44035 0.12151 0.88542 0.43494 0.10029 0.94375 0.45785
954 wine 2 30 5000 0.0001 1 50 0.5 0.1 0.05 0.12214 0.91746 0.40677 0.14602 0.85069 0.40603 0.1021 0.91875 0.40964
955 wine 2 30 5000 0.0001 1 50 0.5 1 0.05 0.26268 0.64639 0.20168 0.31527 0.60417 0.20157 0.19871 0.6875 0.20212
956 wine 2 30 5000 0.0001 1 50 0.75 0 0.05 0.06289 0.96699 0.38336 0.12668 0.85417 0.37809 0.12281 0.89375 0.3987
957 wine 2 30 5000 0.0001 1 50 0.75 0.001 0.05 0.06705 0.95656 0.39407 0.12182 0.84375 0.38351 0.11768 0.89375 0.40841
958 wine 2 30 5000 0.0001 1 50 0.75 0.01 0.05 0.08627 0.94961 0.44035 0.12151 0.88542 0.43494 0.10029 0.94375 0.45785
959 wine 2 30 5000 0.0001 1 50 0.75 0.1 0.05 0.12214 0.91746 0.40677 0.14602 0.85069 0.40603 0.1021 0.91875 0.40964
960 wine 2 30 5000 0.0001 1 50 0.75 1 0.05 0.26268 0.64639 0.20168 0.31527 0.60417 0.20157 0.19871 0.6875 0.20212
961 wine 2 30 5000 0.01 1 75 0.1 0 0.05 0.04727 0.92007 0.26699 0.23514 0.69792 0.27507 0.19862 0.71875 0.26998
962 wine 2 30 5000 0.01 1 75 0.1 0.001 0.05 0.07491 0.94787 0.41804 0.11869 0.87153 0.41045 0.11217 0.91875 0.42805
963 wine 2 30 5000 0.01 1 75 0.1 0.01 0.05 0.08844 0.96264 0.47569 0.11416 0.91319 0.47008 0.10121 0.94375 0.49452
964 wine 2 30 5000 0.01 1 75 0.1 0.1 0.05 0.12064 0.93484 0.42194 0.14164 0.87847 0.42089 0.10105 0.9375 0.4253
965 wine 2 30 5000 0.01 1 75 0.1 1 0.05 0.26365 0.42832 0.20229 0.31587 0.37847 0.20211 0.20061 0.5 0.20258
966 wine 2 30 5000 0.01 1 75 0.25 0 0.05 0.04727 0.92007 0.26699 0.23514 0.69792 0.27507 0.19862 0.71875 0.26998
967 wine 2 30 5000 0.01 1 75 0.25 0.001 0.05 0.07491 0.94787 0.41804 0.11869 0.87153 0.41045 0.11217 0.91875 0.42805
968 wine 2 30 5000 0.01 1 75 0.25 0.01 0.05 0.08844 0.96264 0.47569 0.11416 0.91319 0.47008 0.10121 0.94375 0.49452
969 wine 2 30 5000 0.01 1 75 0.25 0.1 0.05 0.12064 0.93484 0.42194 0.14164 0.87847 0.42089 0.10105 0.9375 0.4253
970 wine 2 30 5000 0.01 1 75 0.25 1 0.05 0.26365 0.42832 0.20229 0.31587 0.37847 0.20211 0.20061 0.5 0.20258
971 wine 2 30 5000 0.01 1 75 0.5 0 0.05 0.04727 0.92007 0.26699 0.23514 0.69792 0.27507 0.19862 0.71875 0.26998
972 wine 2 30 5000 0.01 1 75 0.5 0.001 0.05 0.07491 0.94787 0.41804 0.11869 0.87153 0.41045 0.11217 0.91875 0.42805
973 wine 2 30 5000 0.01 1 75 0.5 0.01 0.05 0.08844 0.96264 0.47569 0.11416 0.91319 0.47008 0.10121 0.94375 0.49452
974 wine 2 30 5000 0.01 1 75 0.5 0.1 0.05 0.12064 0.93484 0.42194 0.14164 0.87847 0.42089 0.10105 0.9375 0.4253
975 wine 2 30 5000 0.01 1 75 0.5 1 0.05 0.26365 0.42832 0.20229 0.31587 0.37847 0.20211 0.20061 0.5 0.20258
976 wine 2 30 5000 0.01 1 75 0.75 0 0.05 0.04727 0.92007 0.26699 0.23514 0.69792 0.27507 0.19862 0.71875 0.26998
977 wine 2 30 5000 0.01 1 75 0.75 0.001 0.05 0.07491 0.94787 0.41804 0.11869 0.87153 0.41045 0.11217 0.91875 0.42805
978 wine 2 30 5000 0.01 1 75 0.75 0.01 0.05 0.08844 0.96264 0.47569 0.11416 0.91319 0.47008 0.10121 0.94375 0.49452
979 wine 2 30 5000 0.01 1 75 0.75 0.1 0.05 0.12064 0.93484 0.42194 0.14164 0.87847 0.42089 0.10105 0.9375 0.4253
980 wine 2 30 5000 0.01 1 75 0.75 1 0.05 0.26365 0.42832 0.20229 0.31587 0.37847 0.20211 0.20061 0.5 0.20258
981 wine 2 30 5000 0.001 1 75 0.1 0 0.05 0.0404 0.94526 0.24899 0.2369 0.66319 0.24846 0.20519 0.65625 0.2497
982 wine 2 30 5000 0.001 1 75 0.1 0.001 0.05 0.05799 0.96785 0.36489 0.13908 0.84028 0.35813 0.14252 0.875 0.37669
983 wine 2 30 5000 0.001 1 75 0.1 0.01 0.05 0.08633 0.94526 0.44671 0.12131 0.87847 0.44019 0.1015 0.9375 0.46548
984 wine 2 30 5000 0.001 1 75 0.1 0.1 0.05 0.12214 0.91833 0.40668 0.14628 0.84375 0.40607 0.10192 0.91875 0.40974
985 wine 2 30 5000 0.001 1 75 0.1 1 0.05 0.26269 0.62641 0.20191 0.31518 0.59375 0.20182 0.19902 0.65625 0.20222
986 wine 2 30 5000 0.001 1 75 0.25 0 0.05 0.0404 0.94526 0.24899 0.2369 0.66319 0.24846 0.20519 0.65625 0.2497
987 wine 2 30 5000 0.001 1 75 0.25 0.001 0.05 0.05799 0.96785 0.36489 0.13908 0.84028 0.35813 0.14252 0.875 0.37669
988 wine 2 30 5000 0.001 1 75 0.25 0.01 0.05 0.08633 0.94526 0.44671 0.12131 0.87847 0.44019 0.1015 0.9375 0.46548
989 wine 2 30 5000 0.001 1 75 0.25 0.1 0.05 0.12214 0.91833 0.40668 0.14628 0.84375 0.40607 0.10192 0.91875 0.40974
990 wine 2 30 5000 0.001 1 75 0.25 1 0.05 0.26269 0.62641 0.20191 0.31518 0.59375 0.20182 0.19902 0.65625 0.20222
991 wine 2 30 5000 0.001 1 75 0.5 0 0.05 0.0404 0.94526 0.24899 0.2369 0.66319 0.24846 0.20519 0.65625 0.2497
992 wine 2 30 5000 0.001 1 75 0.5 0.001 0.05 0.05799 0.96785 0.36489 0.13908 0.84028 0.35813 0.14252 0.875 0.37669
993 wine 2 30 5000 0.001 1 75 0.5 0.01 0.05 0.08633 0.94526 0.44671 0.12131 0.87847 0.44019 0.1015 0.9375 0.46548
994 wine 2 30 5000 0.001 1 75 0.5 0.1 0.05 0.12214 0.91833 0.40668 0.14628 0.84375 0.40607 0.10192 0.91875 0.40974
995 wine 2 30 5000 0.001 1 75 0.5 1 0.05 0.26269 0.62641 0.20191 0.31518 0.59375 0.20182 0.19902 0.65625 0.20222
996 wine 2 30 5000 0.001 1 75 0.75 0 0.05 0.0404 0.94526 0.24899 0.2369 0.66319 0.24846 0.20519 0.65625 0.2497
997 wine 2 30 5000 0.001 1 75 0.75 0.001 0.05 0.05799 0.96785 0.36489 0.13908 0.84028 0.35813 0.14252 0.875 0.37669
998 wine 2 30 5000 0.001 1 75 0.75 0.01 0.05 0.08633 0.94526 0.44671 0.12131 0.87847 0.44019 0.1015 0.9375 0.46548
999 wine 2 30 5000 0.001 1 75 0.75 0.1 0.05 0.12214 0.91833 0.40668 0.14628 0.84375 0.40607 0.10192 0.91875 0.40974
