EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
814 yacht 2 20 5000 0.001 1 75 0.5 0.1 0.05 0.08079 0.9638 0.6808 0.0921 0.94643 0.69528 0.07446 0.96774 0.67088
815 yacht 2 20 5000 0.001 1 75 0.5 1 0.05 0.23475 0.63348 0.30396 0.47901 0.48214 0.30427 0.19775 0.6129 0.30369
816 yacht 2 20 5000 0.001 1 75 0.75 0 0.05 0.00182 0.99548 0.01638 0.01288 0.75 0.02386 0.00902 0.90323 0.01585
817 yacht 2 20 5000 0.001 1 75 0.75 0.001 0.05 0.00318 0.8914 0.024 0.00994 0.73214 0.03736 0.00411 0.77419 0.01947
818 yacht 2 20 5000 0.001 1 75 0.75 0.01 0.05 0.01675 0.97738 0.13703 0.02555 0.875 0.16208 0.0139 0.90323 0.11696
819 yacht 2 20 5000 0.001 1 75 0.75 0.1 0.05 0.08079 0.9638 0.6808 0.0921 0.94643 0.69528 0.07446 0.96774 0.67088
820 yacht 2 20 5000 0.001 1 75 0.75 1 0.05 0.23475 0.63348 0.30396 0.47901 0.48214 0.30427 0.19775 0.6129 0.30369
821 yacht 2 20 5000 0.0001 1 75 0.1 0 0.05 0.00896 0.97285 0.08062 0.02463 0.76786 0.10678 0.01217 0.74194 0.06174
822 yacht 2 20 5000 0.0001 1 75 0.1 0.001 0.05 0.01034 0.9638 0.0931 0.02195 0.75 0.11898 0.01119 0.80645 0.07166
823 yacht 2 20 5000 0.0001 1 75 0.1 0.01 0.05 0.01932 0.95928 0.15952 0.03021 0.85714 0.1838 0.01743 0.87097 0.13881
824 yacht 2 20 5000 0.0001 1 75 0.1 0.1 0.05 0.08142 0.9276 0.67522 0.09388 0.85714 0.68727 0.07393 0.93548 0.66544
825 yacht 2 20 5000 0.0001 1 75 0.1 1 0.05 0.23882 0.62443 0.29878 0.48614 0.48214 0.29882 0.20079 0.58065 0.2986
826 yacht 2 20 5000 0.0001 1 75 0.25 0 0.05 0.00896 0.97285 0.08062 0.02463 0.76786 0.10678 0.01217 0.74194 0.06174
827 yacht 2 20 5000 0.0001 1 75 0.25 0.001 0.05 0.01034 0.9638 0.0931 0.02195 0.75 0.11898 0.01119 0.80645 0.07166
828 yacht 2 20 5000 0.0001 1 75 0.25 0.01 0.05 0.01932 0.95928 0.15952 0.03021 0.85714 0.1838 0.01743 0.87097 0.13881
829 yacht 2 20 5000 0.0001 1 75 0.25 0.1 0.05 0.08142 0.9276 0.67522 0.09388 0.85714 0.68727 0.07393 0.93548 0.66544
830 yacht 2 20 5000 0.0001 1 75 0.25 1 0.05 0.23882 0.62443 0.29878 0.48614 0.48214 0.29882 0.20079 0.58065 0.2986
831 yacht 2 20 5000 0.0001 1 75 0.5 0 0.05 0.00896 0.97285 0.08062 0.02463 0.76786 0.10678 0.01217 0.74194 0.06174
832 yacht 2 20 5000 0.0001 1 75 0.5 0.001 0.05 0.01034 0.9638 0.0931 0.02195 0.75 0.11898 0.01119 0.80645 0.07166
833 yacht 2 20 5000 0.0001 1 75 0.5 0.01 0.05 0.01932 0.95928 0.15952 0.03021 0.85714 0.1838 0.01743 0.87097 0.13881
834 yacht 2 20 5000 0.0001 1 75 0.5 0.1 0.05 0.08142 0.9276 0.67522 0.09388 0.85714 0.68727 0.07393 0.93548 0.66544
835 yacht 2 20 5000 0.0001 1 75 0.5 1 0.05 0.23882 0.62443 0.29878 0.48614 0.48214 0.29882 0.20079 0.58065 0.2986
836 yacht 2 20 5000 0.0001 1 75 0.75 0 0.05 0.00896 0.97285 0.08062 0.02463 0.76786 0.10678 0.01217 0.74194 0.06174
837 yacht 2 20 5000 0.0001 1 75 0.75 0.001 0.05 0.01034 0.9638 0.0931 0.02195 0.75 0.11898 0.01119 0.80645 0.07166
838 yacht 2 20 5000 0.0001 1 75 0.75 0.01 0.05 0.01932 0.95928 0.15952 0.03021 0.85714 0.1838 0.01743 0.87097 0.13881
839 yacht 2 20 5000 0.0001 1 75 0.75 0.1 0.05 0.08142 0.9276 0.67522 0.09388 0.85714 0.68727 0.07393 0.93548 0.66544
840 yacht 2 20 5000 0.0001 1 75 0.75 1 0.05 0.23882 0.62443 0.29878 0.48614 0.48214 0.29882 0.20079 0.58065 0.2986
841 yacht 2 20 5000 0.01 1 100 0.1 0 0.05 0.0068 0.84163 0.04166 0.01452 0.83929 0.06261 0.0072 0.83871 0.03267
842 yacht 2 20 5000 0.01 1 100 0.1 0.001 0.05 0.00849 0.91855 0.04074 0.0143 0.875 0.05339 0.0046 0.96774 0.03648
843 yacht 2 20 5000 0.01 1 100 0.1 0.01 0.05 0.02083 0.99548 0.18396 0.02412 0.98214 0.21085 0.01775 1.0 0.15997
844 yacht 2 20 5000 0.01 1 100 0.1 0.1 0.05 0.08196 0.94118 0.66952 0.09529 0.85714 0.68152 0.07326 0.96774 0.65932
845 yacht 2 20 5000 0.01 1 100 0.1 1 0.05 0.26749 0.53846 0.26727 0.52903 0.39286 0.26747 0.22097 0.54839 0.26688
846 yacht 2 20 5000 0.01 1 100 0.25 0 0.05 0.0068 0.84163 0.04166 0.01452 0.83929 0.06261 0.0072 0.83871 0.03267
847 yacht 2 20 5000 0.01 1 100 0.25 0.001 0.05 0.00849 0.91855 0.04074 0.0143 0.875 0.05339 0.0046 0.96774 0.03648
848 yacht 2 20 5000 0.01 1 100 0.25 0.01 0.05 0.02083 0.99548 0.18396 0.02412 0.98214 0.21085 0.01775 1.0 0.15997
849 yacht 2 20 5000 0.01 1 100 0.25 0.1 0.05 0.08196 0.94118 0.66952 0.09529 0.85714 0.68152 0.07326 0.96774 0.65932
850 yacht 2 20 5000 0.01 1 100 0.25 1 0.05 0.26749 0.53846 0.26727 0.52903 0.39286 0.26747 0.22097 0.54839 0.26688
851 yacht 2 20 5000 0.01 1 100 0.5 0 0.05 0.0068 0.84163 0.04166 0.01452 0.83929 0.06261 0.0072 0.83871 0.03267
852 yacht 2 20 5000 0.01 1 100 0.5 0.001 0.05 0.00849 0.91855 0.04074 0.0143 0.875 0.05339 0.0046 0.96774 0.03648
853 yacht 2 20 5000 0.01 1 100 0.5 0.01 0.05 0.02083 0.99548 0.18396 0.02412 0.98214 0.21085 0.01775 1.0 0.15997
854 yacht 2 20 5000 0.01 1 100 0.5 0.1 0.05 0.08196 0.94118 0.66952 0.09529 0.85714 0.68152 0.07326 0.96774 0.65932
855 yacht 2 20 5000 0.01 1 100 0.5 1 0.05 0.26749 0.53846 0.26727 0.52903 0.39286 0.26747 0.22097 0.54839 0.26688
856 yacht 2 20 5000 0.01 1 100 0.75 0 0.05 0.0068 0.84163 0.04166 0.01452 0.83929 0.06261 0.0072 0.83871 0.03267
857 yacht 2 20 5000 0.01 1 100 0.75 0.001 0.05 0.00849 0.91855 0.04074 0.0143 0.875 0.05339 0.0046 0.96774 0.03648
858 yacht 2 20 5000 0.01 1 100 0.75 0.01 0.05 0.02083 0.99548 0.18396 0.02412 0.98214 0.21085 0.01775 1.0 0.15997
859 yacht 2 20 5000 0.01 1 100 0.75 0.1 0.05 0.08196 0.94118 0.66952 0.09529 0.85714 0.68152 0.07326 0.96774 0.65932
860 yacht 2 20 5000 0.01 1 100 0.75 1 0.05 0.26749 0.53846 0.26727 0.52903 0.39286 0.26747 0.22097 0.54839 0.26688
861 yacht 2 20 5000 0.001 1 100 0.1 0 0.05 0.00229 0.98643 0.02055 0.01536 0.73214 0.02222 0.01204 0.77419 0.02057
862 yacht 2 20 5000 0.001 1 100 0.1 0.001 0.05 0.00304 0.95023 0.02567 0.01233 0.80357 0.03926 0.00471 0.87097 0.01919
863 yacht 2 20 5000 0.001 1 100 0.1 0.01 0.05 0.01667 0.96833 0.13851 0.02488 0.89286 0.16423 0.01408 0.90323 0.11816
864 yacht 2 20 5000 0.001 1 100 0.1 0.1 0.05 0.08147 0.95928 0.67576 0.09338 0.94643 0.68912 0.07383 1.0 0.6653
865 yacht 2 20 5000 0.001 1 100 0.1 1 0.05 0.24381 0.61991 0.29307 0.4942 0.48214 0.29313 0.20377 0.58065 0.29297
866 yacht 2 20 5000 0.001 1 100 0.25 0 0.05 0.00229 0.98643 0.02055 0.01536 0.73214 0.02222 0.01204 0.77419 0.02057
867 yacht 2 20 5000 0.001 1 100 0.25 0.001 0.05 0.00304 0.95023 0.02567 0.01233 0.80357 0.03926 0.00471 0.87097 0.01919
868 yacht 2 20 5000 0.001 1 100 0.25 0.01 0.05 0.01667 0.96833 0.13851 0.02488 0.89286 0.16423 0.01408 0.90323 0.11816
869 yacht 2 20 5000 0.001 1 100 0.25 0.1 0.05 0.08147 0.95928 0.67576 0.09338 0.94643 0.68912 0.07383 1.0 0.6653
870 yacht 2 20 5000 0.001 1 100 0.25 1 0.05 0.24381 0.61991 0.29307 0.4942 0.48214 0.29313 0.20377 0.58065 0.29297
871 yacht 2 20 5000 0.001 1 100 0.5 0 0.05 0.00229 0.98643 0.02055 0.01536 0.73214 0.02222 0.01204 0.77419 0.02057
872 yacht 2 20 5000 0.001 1 100 0.5 0.001 0.05 0.00304 0.95023 0.02567 0.01233 0.80357 0.03926 0.00471 0.87097 0.01919
873 yacht 2 20 5000 0.001 1 100 0.5 0.01 0.05 0.01667 0.96833 0.13851 0.02488 0.89286 0.16423 0.01408 0.90323 0.11816
874 yacht 2 20 5000 0.001 1 100 0.5 0.1 0.05 0.08147 0.95928 0.67576 0.09338 0.94643 0.68912 0.07383 1.0 0.6653
875 yacht 2 20 5000 0.001 1 100 0.5 1 0.05 0.24381 0.61991 0.29307 0.4942 0.48214 0.29313 0.20377 0.58065 0.29297
876 yacht 2 20 5000 0.001 1 100 0.75 0 0.05 0.00229 0.98643 0.02055 0.01536 0.73214 0.02222 0.01204 0.77419 0.02057
877 yacht 2 20 5000 0.001 1 100 0.75 0.001 0.05 0.00304 0.95023 0.02567 0.01233 0.80357 0.03926 0.00471 0.87097 0.01919
878 yacht 2 20 5000 0.001 1 100 0.75 0.01 0.05 0.01667 0.96833 0.13851 0.02488 0.89286 0.16423 0.01408 0.90323 0.11816
879 yacht 2 20 5000 0.001 1 100 0.75 0.1 0.05 0.08147 0.95928 0.67576 0.09338 0.94643 0.68912 0.07383 1.0 0.6653
880 yacht 2 20 5000 0.001 1 100 0.75 1 0.05 0.24381 0.61991 0.29307 0.4942 0.48214 0.29313 0.20377 0.58065 0.29297
881 yacht 2 20 5000 0.0001 1 100 0.1 0 0.05 0.0098 0.99548 0.08825 0.03189 0.80357 0.11645 0.01268 0.83871 0.07826
882 yacht 2 20 5000 0.0001 1 100 0.1 0.001 0.05 0.00942 0.97738 0.08473 0.02222 0.76786 0.1124 0.00988 0.87097 0.06741
883 yacht 2 20 5000 0.0001 1 100 0.1 0.01 0.05 0.01802 0.9276 0.14941 0.02872 0.80357 0.17462 0.01688 0.80645 0.1294
884 yacht 2 20 5000 0.0001 1 100 0.1 0.1 0.05 0.08145 0.94118 0.67481 0.09387 0.875 0.6867 0.07388 0.93548 0.66493
885 yacht 2 20 5000 0.0001 1 100 0.1 1 0.05 0.24053 0.61538 0.2968 0.48889 0.48214 0.29688 0.20172 0.58065 0.29668
886 yacht 2 20 5000 0.0001 1 100 0.25 0 0.05 0.0098 0.99548 0.08825 0.03189 0.80357 0.11645 0.01268 0.83871 0.07826
887 yacht 2 20 5000 0.0001 1 100 0.25 0.001 0.05 0.00942 0.97738 0.08473 0.02222 0.76786 0.1124 0.00988 0.87097 0.06741
888 yacht 2 20 5000 0.0001 1 100 0.25 0.01 0.05 0.01802 0.9276 0.14941 0.02872 0.80357 0.17462 0.01688 0.80645 0.1294
889 yacht 2 20 5000 0.0001 1 100 0.25 0.1 0.05 0.08145 0.94118 0.67481 0.09387 0.875 0.6867 0.07388 0.93548 0.66493
890 yacht 2 20 5000 0.0001 1 100 0.25 1 0.05 0.24053 0.61538 0.2968 0.48889 0.48214 0.29688 0.20172 0.58065 0.29668
891 yacht 2 20 5000 0.0001 1 100 0.5 0 0.05 0.0098 0.99548 0.08825 0.03189 0.80357 0.11645 0.01268 0.83871 0.07826
892 yacht 2 20 5000 0.0001 1 100 0.5 0.001 0.05 0.00942 0.97738 0.08473 0.02222 0.76786 0.1124 0.00988 0.87097 0.06741
893 yacht 2 20 5000 0.0001 1 100 0.5 0.01 0.05 0.01802 0.9276 0.14941 0.02872 0.80357 0.17462 0.01688 0.80645 0.1294
894 yacht 2 20 5000 0.0001 1 100 0.5 0.1 0.05 0.08145 0.94118 0.67481 0.09387 0.875 0.6867 0.07388 0.93548 0.66493
895 yacht 2 20 5000 0.0001 1 100 0.5 1 0.05 0.24053 0.61538 0.2968 0.48889 0.48214 0.29688 0.20172 0.58065 0.29668
896 yacht 2 20 5000 0.0001 1 100 0.75 0 0.05 0.0098 0.99548 0.08825 0.03189 0.80357 0.11645 0.01268 0.83871 0.07826
897 yacht 2 20 5000 0.0001 1 100 0.75 0.001 0.05 0.00942 0.97738 0.08473 0.02222 0.76786 0.1124 0.00988 0.87097 0.06741
898 yacht 2 20 5000 0.0001 1 100 0.75 0.01 0.05 0.01802 0.9276 0.14941 0.02872 0.80357 0.17462 0.01688 0.80645 0.1294
899 yacht 2 20 5000 0.0001 1 100 0.75 0.1 0.05 0.08145 0.94118 0.67481 0.09387 0.875 0.6867 0.07388 0.93548 0.66493
900 yacht 2 20 5000 0.0001 1 100 0.75 1 0.05 0.24053 0.61538 0.2968 0.48889 0.48214 0.29688 0.20172 0.58065 0.29668
901 yacht 2 30 5000 0.01 1 50 0.1 0 0.05 0.00366 0.88688 0.03376 0.00401 0.80357 0.02539 0.00873 0.74194 0.0277
902 yacht 2 30 5000 0.01 1 50 0.1 0.001 0.05 0.00577 0.98643 0.05771 0.00506 0.92857 0.04471 0.00409 0.93548 0.04105
903 yacht 2 30 5000 0.01 1 50 0.1 0.01 0.05 0.01774 0.97738 0.17769 0.015 0.96429 0.14861 0.01406 1.0 0.14228
904 yacht 2 30 5000 0.01 1 50 0.1 0.1 0.05 0.07471 0.93213 0.70016 0.07157 0.875 0.6837 0.06814 0.90323 0.6883
905 yacht 2 30 5000 0.01 1 50 0.1 1 0.05 0.25285 0.59276 0.33395 0.1554 0.69643 0.33374 0.16693 0.6129 0.33383
906 yacht 2 30 5000 0.01 1 50 0.25 0 0.05 0.00366 0.88688 0.03376 0.00401 0.80357 0.02539 0.00873 0.74194 0.0277
907 yacht 2 30 5000 0.01 1 50 0.25 0.001 0.05 0.00577 0.98643 0.05771 0.00506 0.92857 0.04471 0.00409 0.93548 0.04105
908 yacht 2 30 5000 0.01 1 50 0.25 0.01 0.05 0.01774 0.97738 0.17769 0.015 0.96429 0.14861 0.01406 1.0 0.14228
909 yacht 2 30 5000 0.01 1 50 0.25 0.1 0.05 0.07471 0.93213 0.70016 0.07157 0.875 0.6837 0.06814 0.90323 0.6883
910 yacht 2 30 5000 0.01 1 50 0.25 1 0.05 0.25285 0.59276 0.33395 0.1554 0.69643 0.33374 0.16693 0.6129 0.33383
911 yacht 2 30 5000 0.01 1 50 0.5 0 0.05 0.00366 0.88688 0.03376 0.00401 0.80357 0.02539 0.00873 0.74194 0.0277
912 yacht 2 30 5000 0.01 1 50 0.5 0.001 0.05 0.00577 0.98643 0.05771 0.00506 0.92857 0.04471 0.00409 0.93548 0.04105
913 yacht 2 30 5000 0.01 1 50 0.5 0.01 0.05 0.01774 0.97738 0.17769 0.015 0.96429 0.14861 0.01406 1.0 0.14228
914 yacht 2 30 5000 0.01 1 50 0.5 0.1 0.05 0.07471 0.93213 0.70016 0.07157 0.875 0.6837 0.06814 0.90323 0.6883
915 yacht 2 30 5000 0.01 1 50 0.5 1 0.05 0.25285 0.59276 0.33395 0.1554 0.69643 0.33374 0.16693 0.6129 0.33383
916 yacht 2 30 5000 0.01 1 50 0.75 0 0.05 0.00366 0.88688 0.03376 0.00401 0.80357 0.02539 0.00873 0.74194 0.0277
917 yacht 2 30 5000 0.01 1 50 0.75 0.001 0.05 0.00577 0.98643 0.05771 0.00506 0.92857 0.04471 0.00409 0.93548 0.04105
918 yacht 2 30 5000 0.01 1 50 0.75 0.01 0.05 0.01774 0.97738 0.17769 0.015 0.96429 0.14861 0.01406 1.0 0.14228
919 yacht 2 30 5000 0.01 1 50 0.75 0.1 0.05 0.07471 0.93213 0.70016 0.07157 0.875 0.6837 0.06814 0.90323 0.6883
920 yacht 2 30 5000 0.01 1 50 0.75 1 0.05 0.25285 0.59276 0.33395 0.1554 0.69643 0.33374 0.16693 0.6129 0.33383
921 yacht 2 30 5000 0.001 1 50 0.1 0 0.05 0.00253 0.95475 0.02392 0.00986 0.66071 0.02387 0.01059 0.64516 0.02179
922 yacht 2 30 5000 0.001 1 50 0.1 0.001 0.05 0.00413 0.95475 0.04025 0.0072 0.80357 0.03043 0.00507 0.77419 0.02736
923 yacht 2 30 5000 0.001 1 50 0.1 0.01 0.05 0.01521 0.9457 0.1416 0.01329 0.89286 0.11534 0.0109 0.93548 0.10797
924 yacht 2 30 5000 0.001 1 50 0.1 0.1 0.05 0.07403 0.9276 0.69909 0.07129 0.875 0.68281 0.06841 0.87097 0.68723
925 yacht 2 30 5000 0.001 1 50 0.1 1 0.05 0.25117 0.56561 0.33634 0.15556 0.66071 0.3362 0.16689 0.58065 0.33622
926 yacht 2 30 5000 0.001 1 50 0.25 0 0.05 0.00253 0.95475 0.02392 0.00986 0.66071 0.02387 0.01059 0.64516 0.02179
927 yacht 2 30 5000 0.001 1 50 0.25 0.001 0.05 0.00413 0.95475 0.04025 0.0072 0.80357 0.03043 0.00507 0.77419 0.02736
928 yacht 2 30 5000 0.001 1 50 0.25 0.01 0.05 0.01521 0.9457 0.1416 0.01329 0.89286 0.11534 0.0109 0.93548 0.10797
929 yacht 2 30 5000 0.001 1 50 0.25 0.1 0.05 0.07403 0.9276 0.69909 0.07129 0.875 0.68281 0.06841 0.87097 0.68723
930 yacht 2 30 5000 0.001 1 50 0.25 1 0.05 0.25117 0.56561 0.33634 0.15556 0.66071 0.3362 0.16689 0.58065 0.33622
931 yacht 2 30 5000 0.001 1 50 0.5 0 0.05 0.00253 0.95475 0.02392 0.00986 0.66071 0.02387 0.01059 0.64516 0.02179
932 yacht 2 30 5000 0.001 1 50 0.5 0.001 0.05 0.00413 0.95475 0.04025 0.0072 0.80357 0.03043 0.00507 0.77419 0.02736
933 yacht 2 30 5000 0.001 1 50 0.5 0.01 0.05 0.01521 0.9457 0.1416 0.01329 0.89286 0.11534 0.0109 0.93548 0.10797
934 yacht 2 30 5000 0.001 1 50 0.5 0.1 0.05 0.07403 0.9276 0.69909 0.07129 0.875 0.68281 0.06841 0.87097 0.68723
935 yacht 2 30 5000 0.001 1 50 0.5 1 0.05 0.25117 0.56561 0.33634 0.15556 0.66071 0.3362 0.16689 0.58065 0.33622
936 yacht 2 30 5000 0.001 1 50 0.75 0 0.05 0.00253 0.95475 0.02392 0.00986 0.66071 0.02387 0.01059 0.64516 0.02179
937 yacht 2 30 5000 0.001 1 50 0.75 0.001 0.05 0.00413 0.95475 0.04025 0.0072 0.80357 0.03043 0.00507 0.77419 0.02736
938 yacht 2 30 5000 0.001 1 50 0.75 0.01 0.05 0.01521 0.9457 0.1416 0.01329 0.89286 0.11534 0.0109 0.93548 0.10797
939 yacht 2 30 5000 0.001 1 50 0.75 0.1 0.05 0.07403 0.9276 0.69909 0.07129 0.875 0.68281 0.06841 0.87097 0.68723
940 yacht 2 30 5000 0.001 1 50 0.75 1 0.05 0.25117 0.56561 0.33634 0.15556 0.66071 0.3362 0.16689 0.58065 0.33622
941 yacht 2 30 5000 0.0001 1 50 0.1 0 0.05 0.01201 0.9276 0.12116 0.01981 0.76786 0.09825 0.0129 0.87097 0.09524
942 yacht 2 30 5000 0.0001 1 50 0.1 0.001 0.05 0.01245 0.97285 0.12552 0.01416 0.83929 0.10151 0.0107 0.90323 0.09919
943 yacht 2 30 5000 0.0001 1 50 0.1 0.01 0.05 0.01966 0.95475 0.17806 0.01776 0.80357 0.15073 0.01598 0.83871 0.14534
944 yacht 2 30 5000 0.0001 1 50 0.1 0.1 0.05 0.07404 0.92308 0.69582 0.07251 0.91071 0.67932 0.06757 0.90323 0.68317
945 yacht 2 30 5000 0.0001 1 50 0.1 1 0.05 0.24529 0.61538 0.34418 0.15256 0.71429 0.34373 0.16328 0.6129 0.34402
946 yacht 2 30 5000 0.0001 1 50 0.25 0 0.05 0.01201 0.9276 0.12116 0.01981 0.76786 0.09825 0.0129 0.87097 0.09524
947 yacht 2 30 5000 0.0001 1 50 0.25 0.001 0.05 0.01245 0.97285 0.12552 0.01416 0.83929 0.10151 0.0107 0.90323 0.09919
948 yacht 2 30 5000 0.0001 1 50 0.25 0.01 0.05 0.01966 0.95475 0.17806 0.01776 0.80357 0.15073 0.01598 0.83871 0.14534
949 yacht 2 30 5000 0.0001 1 50 0.25 0.1 0.05 0.07404 0.92308 0.69582 0.07251 0.91071 0.67932 0.06757 0.90323 0.68317
950 yacht 2 30 5000 0.0001 1 50 0.25 1 0.05 0.24529 0.61538 0.34418 0.15256 0.71429 0.34373 0.16328 0.6129 0.34402
951 yacht 2 30 5000 0.0001 1 50 0.5 0 0.05 0.01201 0.9276 0.12116 0.01981 0.76786 0.09825 0.0129 0.87097 0.09524
952 yacht 2 30 5000 0.0001 1 50 0.5 0.001 0.05 0.01245 0.97285 0.12552 0.01416 0.83929 0.10151 0.0107 0.90323 0.09919
953 yacht 2 30 5000 0.0001 1 50 0.5 0.01 0.05 0.01966 0.95475 0.17806 0.01776 0.80357 0.15073 0.01598 0.83871 0.14534
954 yacht 2 30 5000 0.0001 1 50 0.5 0.1 0.05 0.07404 0.92308 0.69582 0.07251 0.91071 0.67932 0.06757 0.90323 0.68317
955 yacht 2 30 5000 0.0001 1 50 0.5 1 0.05 0.24529 0.61538 0.34418 0.15256 0.71429 0.34373 0.16328 0.6129 0.34402
956 yacht 2 30 5000 0.0001 1 50 0.75 0 0.05 0.01201 0.9276 0.12116 0.01981 0.76786 0.09825 0.0129 0.87097 0.09524
957 yacht 2 30 5000 0.0001 1 50 0.75 0.001 0.05 0.01245 0.97285 0.12552 0.01416 0.83929 0.10151 0.0107 0.90323 0.09919
958 yacht 2 30 5000 0.0001 1 50 0.75 0.01 0.05 0.01966 0.95475 0.17806 0.01776 0.80357 0.15073 0.01598 0.83871 0.14534
959 yacht 2 30 5000 0.0001 1 50 0.75 0.1 0.05 0.07404 0.92308 0.69582 0.07251 0.91071 0.67932 0.06757 0.90323 0.68317
960 yacht 2 30 5000 0.0001 1 50 0.75 1 0.05 0.24529 0.61538 0.34418 0.15256 0.71429 0.34373 0.16328 0.6129 0.34402
961 yacht 2 30 5000 0.01 1 75 0.1 0 0.05 0.00278 0.95023 0.02573 0.00591 0.82143 0.02016 0.00372 0.90323 0.02425
962 yacht 2 30 5000 0.01 1 75 0.1 0.001 0.05 0.00523 0.9638 0.04938 0.00467 0.85714 0.03782 0.00385 0.93548 0.0374
963 yacht 2 30 5000 0.01 1 75 0.1 0.01 0.05 0.01708 0.9819 0.16616 0.01399 0.96429 0.1383 0.0135 0.93548 0.12973
964 yacht 2 30 5000 0.01 1 75 0.1 0.1 0.05 0.07624 0.95475 0.69069 0.07331 0.94643 0.6751 0.06699 1.0 0.67809
965 yacht 2 30 5000 0.01 1 75 0.1 1 0.05 0.24619 0.65158 0.34294 0.15237 0.71429 0.34267 0.16363 0.6129 0.34249
966 yacht 2 30 5000 0.01 1 75 0.25 0 0.05 0.00278 0.95023 0.02573 0.00591 0.82143 0.02016 0.00372 0.90323 0.02425
967 yacht 2 30 5000 0.01 1 75 0.25 0.001 0.05 0.00523 0.9638 0.04938 0.00467 0.85714 0.03782 0.00385 0.93548 0.0374
968 yacht 2 30 5000 0.01 1 75 0.25 0.01 0.05 0.01708 0.9819 0.16616 0.01399 0.96429 0.1383 0.0135 0.93548 0.12973
969 yacht 2 30 5000 0.01 1 75 0.25 0.1 0.05 0.07624 0.95475 0.69069 0.07331 0.94643 0.6751 0.06699 1.0 0.67809
970 yacht 2 30 5000 0.01 1 75 0.25 1 0.05 0.24619 0.65158 0.34294 0.15237 0.71429 0.34267 0.16363 0.6129 0.34249
971 yacht 2 30 5000 0.01 1 75 0.5 0 0.05 0.00278 0.95023 0.02573 0.00591 0.82143 0.02016 0.00372 0.90323 0.02425
972 yacht 2 30 5000 0.01 1 75 0.5 0.001 0.05 0.00523 0.9638 0.04938 0.00467 0.85714 0.03782 0.00385 0.93548 0.0374
973 yacht 2 30 5000 0.01 1 75 0.5 0.01 0.05 0.01708 0.9819 0.16616 0.01399 0.96429 0.1383 0.0135 0.93548 0.12973
974 yacht 2 30 5000 0.01 1 75 0.5 0.1 0.05 0.07624 0.95475 0.69069 0.07331 0.94643 0.6751 0.06699 1.0 0.67809
975 yacht 2 30 5000 0.01 1 75 0.5 1 0.05 0.24619 0.65158 0.34294 0.15237 0.71429 0.34267 0.16363 0.6129 0.34249
976 yacht 2 30 5000 0.01 1 75 0.75 0 0.05 0.00278 0.95023 0.02573 0.00591 0.82143 0.02016 0.00372 0.90323 0.02425
977 yacht 2 30 5000 0.01 1 75 0.75 0.001 0.05 0.00523 0.9638 0.04938 0.00467 0.85714 0.03782 0.00385 0.93548 0.0374
978 yacht 2 30 5000 0.01 1 75 0.75 0.01 0.05 0.01708 0.9819 0.16616 0.01399 0.96429 0.1383 0.0135 0.93548 0.12973
979 yacht 2 30 5000 0.01 1 75 0.75 0.1 0.05 0.07624 0.95475 0.69069 0.07331 0.94643 0.6751 0.06699 1.0 0.67809
980 yacht 2 30 5000 0.01 1 75 0.75 1 0.05 0.24619 0.65158 0.34294 0.15237 0.71429 0.34267 0.16363 0.6129 0.34249
981 yacht 2 30 5000 0.001 1 75 0.1 0 0.05 0.00266 0.9819 0.02509 0.00904 0.91071 0.02501 0.01301 0.87097 0.02537
982 yacht 2 30 5000 0.001 1 75 0.1 0.001 0.05 0.00388 0.9819 0.03755 0.00744 0.82143 0.03043 0.003 0.96774 0.02963
983 yacht 2 30 5000 0.001 1 75 0.1 0.01 0.05 0.01584 0.98643 0.15061 0.01301 0.92857 0.12406 0.01162 0.96774 0.11675
984 yacht 2 30 5000 0.001 1 75 0.1 0.1 0.05 0.07419 0.9457 0.69599 0.07215 0.91071 0.67904 0.06772 0.87097 0.68291
985 yacht 2 30 5000 0.001 1 75 0.1 1 0.05 0.24573 0.67873 0.34395 0.15188 0.76786 0.34359 0.16223 0.70968 0.34386
986 yacht 2 30 5000 0.001 1 75 0.25 0 0.05 0.00266 0.9819 0.02509 0.00904 0.91071 0.02501 0.01301 0.87097 0.02537
987 yacht 2 30 5000 0.001 1 75 0.25 0.001 0.05 0.00388 0.9819 0.03755 0.00744 0.82143 0.03043 0.003 0.96774 0.02963
988 yacht 2 30 5000 0.001 1 75 0.25 0.01 0.05 0.01584 0.98643 0.15061 0.01301 0.92857 0.12406 0.01162 0.96774 0.11675
989 yacht 2 30 5000 0.001 1 75 0.25 0.1 0.05 0.07419 0.9457 0.69599 0.07215 0.91071 0.67904 0.06772 0.87097 0.68291
990 yacht 2 30 5000 0.001 1 75 0.25 1 0.05 0.24573 0.67873 0.34395 0.15188 0.76786 0.34359 0.16223 0.70968 0.34386
991 yacht 2 30 5000 0.001 1 75 0.5 0 0.05 0.00266 0.9819 0.02509 0.00904 0.91071 0.02501 0.01301 0.87097 0.02537
992 yacht 2 30 5000 0.001 1 75 0.5 0.001 0.05 0.00388 0.9819 0.03755 0.00744 0.82143 0.03043 0.003 0.96774 0.02963
993 yacht 2 30 5000 0.001 1 75 0.5 0.01 0.05 0.01584 0.98643 0.15061 0.01301 0.92857 0.12406 0.01162 0.96774 0.11675
