1.570329952239990234e+01,1.000000000000000000e+00
1.551925945281982422e+01,1.000000000000000000e+00
1.803726387023925781e+01,1.000000000000000000e+00
2.088568115234375000e+01,9.564551711082458496e-01
7.454963207244873047e+00,1.000000000000000000e+00
1.256711387634277344e+01,1.000000000000000000e+00
1.591812419891357422e+01,1.000000000000000000e+00
1.835947227478027344e+01,5.921249389648437500e-01
2.073083114624023438e+01,1.000000000000000000e+00
2.044910240173339844e+01,9.224823713302612305e-01
1.591677570343017578e+01,7.323880195617675781e-01
1.753066444396972656e+01,7.040304541587829590e-01
1.581032848358154297e+01,7.702640891075134277e-01
1.081887817382812500e+01,1.000000000000000000e+00
9.195440292358398438e+00,1.000000000000000000e+00
1.206028461456298828e+01,1.000000000000000000e+00
1.472851848602294922e+01,1.000000000000000000e+00
2.284714508056640625e+01,1.000000000000000000e+00
2.075882530212402344e+01,7.724938988685607910e-01
8.787049293518066406e+00,1.000000000000000000e+00
1.279447460174560547e+01,1.000000000000000000e+00
1.366217708587646484e+01,1.000000000000000000e+00
1.419337844848632812e+01,1.000000000000000000e+00
1.312154674530029297e+01,1.000000000000000000e+00
1.355134773254394531e+01,1.000000000000000000e+00
1.650406646728515625e+01,1.000000000000000000e+00
1.648528289794921875e+01,1.000000000000000000e+00
2.367251968383789062e+01,1.000000000000000000e+00
1.567639160156250000e+01,7.515384554862976074e-01
2.428540992736816406e+01,1.000000000000000000e+00
9.899673461914062500e+00,1.000000000000000000e+00
1.906627655029296875e+01,6.318787932395935059e-01
9.753278732299804688e+00,1.000000000000000000e+00
1.507649898529052734e+01,1.000000000000000000e+00
8.319637298583984375e+00,1.000000000000000000e+00
1.321401500701904297e+01,9.561151862144470215e-01
1.716648483276367188e+01,1.000000000000000000e+00
9.809509277343750000e+00,1.000000000000000000e+00
2.105236816406250000e+01,1.000000000000000000e+00
1.002371788024902344e+01,1.000000000000000000e+00
1.405675029754638672e+01,1.000000000000000000e+00
1.005408000946044922e+01,1.000000000000000000e+00
1.719522285461425781e+01,1.000000000000000000e+00
1.680234336853027344e+01,6.995812058448791504e-01
1.965504837036132812e+01,6.030058264732360840e-01
1.375624942779541016e+01,1.000000000000000000e+00
2.024032020568847656e+01,1.000000000000000000e+00
1.643814659118652344e+01,1.000000000000000000e+00
1.677147865295410156e+01,1.000000000000000000e+00
1.285107803344726562e+01,1.000000000000000000e+00
1.776173400878906250e+01,1.000000000000000000e+00
1.748633956909179688e+01,7.071270346641540527e-01
1.719028091430664062e+01,1.000000000000000000e+00
1.059911251068115234e+01,1.000000000000000000e+00
1.460814380645751953e+01,1.000000000000000000e+00
1.646827507019042969e+01,1.000000000000000000e+00
1.219470214843750000e+01,1.000000000000000000e+00
1.201271629333496094e+01,1.000000000000000000e+00
1.287502765655517578e+01,1.000000000000000000e+00
1.788120651245117188e+01,5.660700201988220215e-01
1.543155670166015625e+01,1.000000000000000000e+00
1.862526321411132812e+01,1.000000000000000000e+00
9.758045196533203125e+00,1.000000000000000000e+00
1.020301914215087891e+01,1.000000000000000000e+00
1.239225578308105469e+01,1.000000000000000000e+00
1.401718139648437500e+01,1.000000000000000000e+00
1.975530242919921875e+01,9.451971650123596191e-01
2.049548149108886719e+01,1.000000000000000000e+00
1.032105064392089844e+01,1.000000000000000000e+00
1.656616210937500000e+01,7.657064795494079590e-01
1.616005134582519531e+01,1.000000000000000000e+00
2.123607063293457031e+01,4.809264540672302246e-01
1.541626644134521484e+01,1.000000000000000000e+00
1.068762111663818359e+01,1.000000000000000000e+00
1.791685676574707031e+01,1.000000000000000000e+00
1.435271644592285156e+01,1.000000000000000000e+00
1.470284557342529297e+01,1.000000000000000000e+00
1.511486816406250000e+01,1.000000000000000000e+00
1.173326206207275391e+01,1.000000000000000000e+00
1.802366828918457031e+01,1.000000000000000000e+00
1.763688087463378906e+01,1.000000000000000000e+00
1.834565734863281250e+01,1.000000000000000000e+00
1.546906185150146484e+01,8.502918481826782227e-01
1.216273498535156250e+01,1.000000000000000000e+00
1.156883335113525391e+01,1.000000000000000000e+00
1.160839653015136719e+01,1.000000000000000000e+00
1.508277225494384766e+01,1.000000000000000000e+00
1.504942893981933594e+01,1.000000000000000000e+00
1.429613590240478516e+01,1.000000000000000000e+00
1.517584228515625000e+01,1.000000000000000000e+00
1.513189983367919922e+01,1.000000000000000000e+00
1.032894897460937500e+01,1.000000000000000000e+00
1.128206634521484375e+01,1.000000000000000000e+00
1.700371170043945312e+01,5.751972198486328125e-01
2.392760467529296875e+01,1.000000000000000000e+00
1.846889877319335938e+01,1.000000000000000000e+00
8.514781951904296875e+00,1.000000000000000000e+00
1.505674648284912109e+01,1.000000000000000000e+00
1.454050540924072266e+01,9.297037720680236816e-01
1.997507286071777344e+01,1.000000000000000000e+00
1.749550056457519531e+01,1.000000000000000000e+00
1.111388778686523438e+01,1.000000000000000000e+00
2.226215553283691406e+01,6.326721310615539551e-01
1.296231842041015625e+01,1.000000000000000000e+00
1.519744396209716797e+01,1.000000000000000000e+00
1.323733806610107422e+01,1.000000000000000000e+00
2.284095573425292969e+01,5.273505449295043945e-01
1.841665840148925781e+01,1.000000000000000000e+00
1.861961364746093750e+01,7.102407813072204590e-01
1.216463661193847656e+01,1.000000000000000000e+00
1.623668861389160156e+01,1.000000000000000000e+00
1.337524127960205078e+01,1.000000000000000000e+00
1.633496284484863281e+01,7.316373586654663086e-01
1.010779953002929688e+01,1.000000000000000000e+00
1.564309883117675781e+01,8.565673232078552246e-01
1.350911808013916016e+01,1.000000000000000000e+00
1.326794338226318359e+01,1.000000000000000000e+00
1.507347583770751953e+01,1.000000000000000000e+00
1.866873359680175781e+01,9.871587157249450684e-01
1.985596084594726562e+01,1.000000000000000000e+00
1.772458076477050781e+01,8.785130381584167480e-01
1.489055252075195312e+01,1.000000000000000000e+00
2.071998405456542969e+01,1.000000000000000000e+00
1.207464122772216797e+01,1.000000000000000000e+00
1.583255958557128906e+01,7.913467288017272949e-01
1.543823909759521484e+01,1.000000000000000000e+00
1.483216571807861328e+01,1.000000000000000000e+00
1.942893981933593750e+01,5.937524437904357910e-01
1.603699493408203125e+01,1.000000000000000000e+00
1.881039810180664062e+01,1.000000000000000000e+00
1.544980525970458984e+01,1.000000000000000000e+00
1.476493263244628906e+01,1.000000000000000000e+00
2.147837829589843750e+01,5.499725937843322754e-01
1.368078041076660156e+01,1.000000000000000000e+00
1.337273025512695312e+01,1.000000000000000000e+00
1.988627624511718750e+01,8.258487582206726074e-01
9.680518150329589844e+00,1.000000000000000000e+00
1.715188026428222656e+01,1.000000000000000000e+00
1.668205261230468750e+01,1.000000000000000000e+00
1.406649971008300781e+01,1.000000000000000000e+00
1.720465850830078125e+01,1.000000000000000000e+00
1.999305915832519531e+01,7.880966067314147949e-01
1.822119331359863281e+01,5.273773670196533203e-01
1.743969535827636719e+01,1.000000000000000000e+00
1.573061370849609375e+01,1.000000000000000000e+00
1.753754043579101562e+01,8.789667487144470215e-01
1.545216464996337891e+01,1.000000000000000000e+00
1.360871982574462891e+01,1.000000000000000000e+00
2.163072586059570312e+01,9.957597851753234863e-01
1.184540557861328125e+01,1.000000000000000000e+00
1.265800571441650391e+01,1.000000000000000000e+00
1.732328224182128906e+01,1.000000000000000000e+00
1.528715419769287109e+01,1.000000000000000000e+00
1.744225692749023438e+01,6.597691178321838379e-01
1.594848823547363281e+01,1.000000000000000000e+00
2.019582557678222656e+01,1.000000000000000000e+00
1.720947265625000000e+01,5.805572271347045898e-01
1.935899543762207031e+01,1.000000000000000000e+00
9.848683357238769531e+00,1.000000000000000000e+00
1.849666976928710938e+01,7.684412002563476562e-01
2.048148536682128906e+01,1.000000000000000000e+00
1.082287216186523438e+01,1.000000000000000000e+00
1.819635200500488281e+01,1.000000000000000000e+00
1.344659805297851562e+01,1.000000000000000000e+00
1.254686927795410156e+01,1.000000000000000000e+00
2.249407768249511719e+01,9.851821064949035645e-01
1.350739192962646484e+01,1.000000000000000000e+00
5.998674392700195312e+00,1.000000000000000000e+00
1.284235668182373047e+01,1.000000000000000000e+00
1.117220211029052734e+01,1.000000000000000000e+00
2.152372169494628906e+01,1.000000000000000000e+00
1.255589962005615234e+01,1.000000000000000000e+00
1.131328773498535156e+01,1.000000000000000000e+00
1.338319492340087891e+01,1.000000000000000000e+00
1.525756549835205078e+01,1.000000000000000000e+00
2.165540313720703125e+01,1.000000000000000000e+00
1.602941894531250000e+01,9.541325569152832031e-01
1.963869094848632812e+01,5.901157855987548828e-01
1.482521629333496094e+01,1.000000000000000000e+00
1.227793312072753906e+01,1.000000000000000000e+00
1.735929298400878906e+01,7.474100589752197266e-01
1.844132232666015625e+01,7.319405078887939453e-01
2.225522422790527344e+01,1.000000000000000000e+00
1.157079219818115234e+01,1.000000000000000000e+00
1.969503593444824219e+01,9.030472636222839355e-01
1.652745437622070312e+01,1.000000000000000000e+00
1.483758640289306641e+01,1.000000000000000000e+00
1.215910911560058594e+01,1.000000000000000000e+00
1.988872909545898438e+01,1.000000000000000000e+00
1.148482894897460938e+01,1.000000000000000000e+00
1.412171649932861328e+01,1.000000000000000000e+00
1.396001815795898438e+01,1.000000000000000000e+00
1.535301589965820312e+01,1.000000000000000000e+00
1.360981655120849609e+01,1.000000000000000000e+00
1.319570064544677734e+01,1.000000000000000000e+00
1.292367839813232422e+01,9.348388314247131348e-01
1.329032993316650391e+01,1.000000000000000000e+00
1.641700172424316406e+01,9.084200263023376465e-01
1.215459346771240234e+01,1.000000000000000000e+00
1.159768676757812500e+01,1.000000000000000000e+00
1.322851371765136719e+01,1.000000000000000000e+00
1.248578453063964844e+01,7.207526564598083496e-01
1.061011791229248047e+01,1.000000000000000000e+00
1.749810218811035156e+01,8.135730624198913574e-01
1.962100791931152344e+01,8.641417622566223145e-01
2.122697067260742188e+01,5.374292731285095215e-01
1.583645057678222656e+01,1.000000000000000000e+00
1.358089828491210938e+01,1.000000000000000000e+00
1.642060852050781250e+01,1.000000000000000000e+00
1.479952526092529297e+01,1.000000000000000000e+00
1.751215744018554688e+01,1.000000000000000000e+00
1.514389324188232422e+01,1.000000000000000000e+00
1.188540840148925781e+01,1.000000000000000000e+00
1.415353965759277344e+01,1.000000000000000000e+00
2.031177902221679688e+01,8.804646134376525879e-01
1.148748397827148438e+01,1.000000000000000000e+00
1.850482940673828125e+01,1.000000000000000000e+00
2.088509368896484375e+01,7.114874720573425293e-01
1.882138442993164062e+01,6.207347512245178223e-01
1.098097705841064453e+01,1.000000000000000000e+00
2.415976333618164062e+01,3.802439570426940918e-01
1.245385456085205078e+01,1.000000000000000000e+00
1.603241920471191406e+01,1.000000000000000000e+00
1.241164875030517578e+01,1.000000000000000000e+00
1.639652252197265625e+01,1.000000000000000000e+00
1.716033935546875000e+01,1.000000000000000000e+00
1.500008296966552734e+01,1.000000000000000000e+00
1.762989425659179688e+01,1.000000000000000000e+00
1.584520530700683594e+01,1.000000000000000000e+00
1.553094577789306641e+01,1.000000000000000000e+00
1.652270126342773438e+01,7.449181079864501953e-01
1.236325454711914062e+01,1.000000000000000000e+00
1.630368614196777344e+01,5.632911920547485352e-01
1.640221023559570312e+01,9.864625930786132812e-01
1.030485725402832031e+01,1.000000000000000000e+00
1.583460807800292969e+01,1.000000000000000000e+00
1.214911365509033203e+01,1.000000000000000000e+00
1.654218292236328125e+01,1.000000000000000000e+00
1.688221549987792969e+01,9.401934742927551270e-01
1.648835945129394531e+01,1.000000000000000000e+00
1.542146968841552734e+01,1.000000000000000000e+00
2.132569313049316406e+01,4.882724881172180176e-01
1.967704200744628906e+01,7.675579190254211426e-01
1.130967903137207031e+01,1.000000000000000000e+00
7.622058868408203125e+00,1.000000000000000000e+00
1.377108001708984375e+01,1.000000000000000000e+00
1.974885749816894531e+01,1.000000000000000000e+00
6.295125961303710938e+00,1.000000000000000000e+00
1.282418346405029297e+01,1.000000000000000000e+00
1.479273033142089844e+01,8.055456280708312988e-01
1.142950344085693359e+01,1.000000000000000000e+00
1.622173118591308594e+01,1.000000000000000000e+00
1.574647521972656250e+01,1.000000000000000000e+00
1.187854576110839844e+01,1.000000000000000000e+00
1.392681503295898438e+01,1.000000000000000000e+00
1.380520629882812500e+01,1.000000000000000000e+00
1.455928993225097656e+01,9.081504344940185547e-01
1.681619644165039062e+01,9.980913400650024414e-01
1.701366233825683594e+01,7.497282624244689941e-01
1.046699237823486328e+01,1.000000000000000000e+00
1.560463237762451172e+01,1.000000000000000000e+00
1.668502998352050781e+01,7.559814453125000000e-01
1.351127243041992188e+01,1.000000000000000000e+00
2.130264472961425781e+01,1.000000000000000000e+00
1.725494956970214844e+01,7.725884914398193359e-01
1.596841812133789062e+01,1.000000000000000000e+00
1.578923130035400391e+01,1.000000000000000000e+00
1.492777538299560547e+01,1.000000000000000000e+00
2.021609878540039062e+01,6.437218189239501953e-01
1.300397968292236328e+01,1.000000000000000000e+00
1.903936004638671875e+01,1.000000000000000000e+00
1.485101699829101562e+01,1.000000000000000000e+00
1.535926151275634766e+01,1.000000000000000000e+00
1.345125102996826172e+01,9.847385883331298828e-01
1.563323211669921875e+01,1.000000000000000000e+00
1.672615432739257812e+01,8.787129521369934082e-01
1.536109733581542969e+01,9.072909951210021973e-01
1.380966377258300781e+01,1.000000000000000000e+00
2.198207473754882812e+01,8.848125338554382324e-01
1.285927391052246094e+01,1.000000000000000000e+00
1.651088523864746094e+01,9.373293519020080566e-01
1.630147171020507812e+01,8.003661632537841797e-01
1.316514396667480469e+01,8.793807625770568848e-01
1.649789237976074219e+01,1.000000000000000000e+00
1.672392654418945312e+01,1.000000000000000000e+00
1.864550590515136719e+01,6.935852169990539551e-01
2.002202987670898438e+01,9.399664998054504395e-01
1.942345428466796875e+01,1.000000000000000000e+00
1.019231891632080078e+01,1.000000000000000000e+00
1.719976043701171875e+01,1.000000000000000000e+00
1.095553970336914062e+01,1.000000000000000000e+00
1.711401557922363281e+01,1.000000000000000000e+00
9.993541717529296875e+00,1.000000000000000000e+00
1.657322120666503906e+01,1.000000000000000000e+00
1.475171279907226562e+01,1.000000000000000000e+00
1.226138496398925781e+01,1.000000000000000000e+00
1.213714313507080078e+01,1.000000000000000000e+00
9.976311683654785156e+00,1.000000000000000000e+00
1.993720626831054688e+01,1.000000000000000000e+00
2.041644859313964844e+01,7.357143163681030273e-01
1.772267341613769531e+01,1.000000000000000000e+00
2.167329406738281250e+01,8.545355200767517090e-01
1.411252689361572266e+01,1.000000000000000000e+00
1.682010269165039062e+01,1.000000000000000000e+00
1.605702400207519531e+01,7.021723985671997070e-01
1.353080081939697266e+01,6.951814889907836914e-01
1.222961616516113281e+01,1.000000000000000000e+00
1.711936187744140625e+01,1.000000000000000000e+00
1.827396965026855469e+01,1.000000000000000000e+00
1.476789569854736328e+01,7.397594451904296875e-01
1.138812255859375000e+01,1.000000000000000000e+00
1.679193687438964844e+01,6.376593708992004395e-01
1.533480834960937500e+01,1.000000000000000000e+00
2.861679267883300781e+01,4.655153155326843262e-01
1.384015560150146484e+01,1.000000000000000000e+00
1.527081298828125000e+01,1.000000000000000000e+00
1.919559097290039062e+01,5.890532135963439941e-01
1.379131031036376953e+01,1.000000000000000000e+00
1.856442260742187500e+01,8.327214717864990234e-01
1.237704753875732422e+01,1.000000000000000000e+00
1.137652873992919922e+01,1.000000000000000000e+00
1.493939590454101562e+01,1.000000000000000000e+00
1.448248767852783203e+01,1.000000000000000000e+00
1.932937431335449219e+01,6.665267348289489746e-01
1.839636230468750000e+01,1.000000000000000000e+00
1.925907135009765625e+01,1.000000000000000000e+00
9.688820838928222656e+00,1.000000000000000000e+00
6.784628868103027344e+00,1.000000000000000000e+00
1.970388793945312500e+01,6.708748340606689453e-01
1.690081596374511719e+01,8.440340757369995117e-01
1.346843338012695312e+01,1.000000000000000000e+00
1.225622844696044922e+01,1.000000000000000000e+00
2.040865135192871094e+01,6.833085417747497559e-01
1.623486709594726562e+01,1.000000000000000000e+00
1.996596336364746094e+01,8.744667172431945801e-01
1.770104789733886719e+01,3.924590051174163818e-01
1.921978378295898438e+01,6.714364290237426758e-01
1.694755554199218750e+01,7.715600132942199707e-01
1.030579280853271484e+01,1.000000000000000000e+00
1.845375061035156250e+01,1.000000000000000000e+00
6.150732994079589844e+00,1.000000000000000000e+00
1.406739234924316406e+01,1.000000000000000000e+00
1.613705635070800781e+01,5.604002475738525391e-01
1.004523372650146484e+01,1.000000000000000000e+00
9.659634590148925781e+00,1.000000000000000000e+00
2.243685722351074219e+01,9.890031814575195312e-01
1.840559959411621094e+01,5.652390718460083008e-01
2.215867996215820312e+01,9.037128090858459473e-01
1.525465106964111328e+01,1.000000000000000000e+00
1.192212486267089844e+01,1.000000000000000000e+00
1.201373672485351562e+01,1.000000000000000000e+00
1.168724727630615234e+01,1.000000000000000000e+00
9.442453384399414062e+00,1.000000000000000000e+00
1.272784614562988281e+01,1.000000000000000000e+00
1.181556987762451172e+01,1.000000000000000000e+00
1.335304641723632812e+01,1.000000000000000000e+00
1.509203529357910156e+01,1.000000000000000000e+00
1.626748275756835938e+01,1.000000000000000000e+00
1.624648666381835938e+01,1.000000000000000000e+00
1.440186023712158203e+01,1.000000000000000000e+00
1.495153617858886719e+01,1.000000000000000000e+00
1.367366123199462891e+01,1.000000000000000000e+00
1.642473030090332031e+01,1.000000000000000000e+00
1.358761119842529297e+01,1.000000000000000000e+00
1.505122852325439453e+01,9.463599920272827148e-01
1.200053024291992188e+01,1.000000000000000000e+00
1.430811691284179688e+01,1.000000000000000000e+00
1.098158931732177734e+01,1.000000000000000000e+00
1.293016052246093750e+01,1.000000000000000000e+00
1.559026432037353516e+01,1.000000000000000000e+00
1.696962547302246094e+01,1.000000000000000000e+00
1.757076263427734375e+01,1.000000000000000000e+00
1.432370662689208984e+01,1.000000000000000000e+00
1.878530502319335938e+01,5.513166785240173340e-01
1.215996265411376953e+01,1.000000000000000000e+00
1.483043384552001953e+01,1.000000000000000000e+00
1.629173469543457031e+01,8.149280548095703125e-01
1.164141178131103516e+01,1.000000000000000000e+00
1.481465244293212891e+01,1.000000000000000000e+00
2.040717697143554688e+01,1.000000000000000000e+00
1.791589355468750000e+01,1.000000000000000000e+00
1.331224060058593750e+01,1.000000000000000000e+00
1.666772460937500000e+01,5.300172567367553711e-01
1.206725502014160156e+01,1.000000000000000000e+00
2.097533607482910156e+01,9.987553954124450684e-01
1.797729873657226562e+01,1.000000000000000000e+00
1.632098579406738281e+01,6.184438467025756836e-01
1.872965431213378906e+01,1.000000000000000000e+00
1.654751396179199219e+01,1.000000000000000000e+00
2.015484046936035156e+01,5.570403337478637695e-01
1.503671455383300781e+01,1.000000000000000000e+00
1.472834110260009766e+01,1.000000000000000000e+00
1.301792812347412109e+01,7.342528104782104492e-01
1.883216476440429688e+01,5.986279249191284180e-01
1.691035652160644531e+01,1.000000000000000000e+00
7.761055946350097656e+00,1.000000000000000000e+00
1.567731189727783203e+01,1.000000000000000000e+00
1.263393306732177734e+01,1.000000000000000000e+00
2.638075447082519531e+01,8.076450228691101074e-01
1.440497684478759766e+01,1.000000000000000000e+00
1.298945236206054688e+01,1.000000000000000000e+00
1.639244461059570312e+01,8.158764243125915527e-01
1.709496498107910156e+01,1.000000000000000000e+00
1.568651771545410156e+01,1.000000000000000000e+00
2.315566825866699219e+01,7.036828398704528809e-01
1.710327529907226562e+01,1.000000000000000000e+00
1.373969650268554688e+01,1.000000000000000000e+00
1.987260246276855469e+01,8.350557088851928711e-01
1.253648757934570312e+01,1.000000000000000000e+00
1.755151367187500000e+01,1.000000000000000000e+00
1.509211540222167969e+01,7.598990797996520996e-01
1.412216377258300781e+01,7.634379267692565918e-01
1.617654609680175781e+01,1.000000000000000000e+00
1.550515460968017578e+01,1.000000000000000000e+00
1.365009117126464844e+01,1.000000000000000000e+00
8.939580917358398438e+00,1.000000000000000000e+00
1.542893409729003906e+01,9.789378046989440918e-01
1.731356811523437500e+01,1.000000000000000000e+00
1.078903579711914062e+01,1.000000000000000000e+00
1.339033222198486328e+01,9.005398750305175781e-01
1.192473983764648438e+01,1.000000000000000000e+00
1.830153274536132812e+01,1.000000000000000000e+00
1.431924629211425781e+01,1.000000000000000000e+00
1.717148399353027344e+01,1.000000000000000000e+00
2.037962722778320312e+01,9.046643972396850586e-01
2.223768806457519531e+01,5.058810710906982422e-01
1.464345932006835938e+01,1.000000000000000000e+00
1.740414428710937500e+01,1.000000000000000000e+00
1.010572338104248047e+01,1.000000000000000000e+00
1.097366809844970703e+01,1.000000000000000000e+00
1.195482730865478516e+01,1.000000000000000000e+00
1.228955650329589844e+01,1.000000000000000000e+00
1.887772369384765625e+01,4.588831365108489990e-01
1.872362899780273438e+01,9.600165486335754395e-01
2.066189956665039062e+01,4.381436109542846680e-01
9.910018920898437500e+00,1.000000000000000000e+00
1.953825759887695312e+01,1.000000000000000000e+00
1.758267211914062500e+01,8.155633807182312012e-01
1.571822834014892578e+01,1.000000000000000000e+00
1.633416366577148438e+01,7.055514454841613770e-01
2.116019058227539062e+01,5.146579742431640625e-01
1.730892181396484375e+01,8.401017189025878906e-01
1.042280864715576172e+01,1.000000000000000000e+00
1.703202247619628906e+01,1.000000000000000000e+00
9.390461921691894531e+00,1.000000000000000000e+00
1.538694190979003906e+01,1.000000000000000000e+00
1.256873035430908203e+01,1.000000000000000000e+00
1.642027282714843750e+01,7.578119039535522461e-01
1.613815498352050781e+01,8.616349101066589355e-01
1.645700836181640625e+01,1.000000000000000000e+00
2.230788612365722656e+01,5.425889492034912109e-01
1.735628318786621094e+01,4.523006081581115723e-01
1.559902858734130859e+01,1.000000000000000000e+00
1.668467140197753906e+01,1.000000000000000000e+00
1.735134887695312500e+01,6.694317460060119629e-01
1.774436378479003906e+01,1.000000000000000000e+00
1.464903640747070312e+01,1.000000000000000000e+00
1.634759521484375000e+01,1.000000000000000000e+00
1.541000938415527344e+01,1.000000000000000000e+00
1.600661468505859375e+01,1.000000000000000000e+00
1.456205272674560547e+01,1.000000000000000000e+00
8.129732131958007812e+00,1.000000000000000000e+00
2.002094078063964844e+01,5.807110071182250977e-01
1.542166614532470703e+01,5.936918258666992188e-01
1.651519584655761719e+01,8.958821296691894531e-01
1.511464118957519531e+01,1.000000000000000000e+00
1.911512374877929688e+01,7.129482030868530273e-01
1.405758094787597656e+01,1.000000000000000000e+00
1.408651256561279297e+01,1.000000000000000000e+00
1.313733482360839844e+01,1.000000000000000000e+00
1.829808807373046875e+01,1.000000000000000000e+00
1.925838088989257812e+01,6.245232224464416504e-01
1.539513778686523438e+01,9.110071659088134766e-01
1.568649482727050781e+01,1.000000000000000000e+00
2.057163238525390625e+01,1.000000000000000000e+00
1.788710784912109375e+01,1.000000000000000000e+00
1.871163177490234375e+01,1.000000000000000000e+00
1.844063186645507812e+01,7.280300259590148926e-01
9.638507843017578125e+00,1.000000000000000000e+00
1.218651103973388672e+01,1.000000000000000000e+00
1.588457679748535156e+01,1.000000000000000000e+00
2.050266456604003906e+01,1.000000000000000000e+00
1.693475151062011719e+01,8.423309922218322754e-01
2.406127166748046875e+01,6.127986907958984375e-01
1.705960464477539062e+01,1.000000000000000000e+00
2.003975296020507812e+01,5.008872151374816895e-01
1.867175102233886719e+01,5.471156239509582520e-01
1.521847820281982422e+01,1.000000000000000000e+00
1.501086711883544922e+01,1.000000000000000000e+00
2.096751213073730469e+01,1.000000000000000000e+00
1.138507366180419922e+01,1.000000000000000000e+00
1.790583229064941406e+01,1.000000000000000000e+00
1.784660339355468750e+01,1.000000000000000000e+00
1.707480430603027344e+01,1.000000000000000000e+00
1.533692741394042969e+01,1.000000000000000000e+00
1.583021068572998047e+01,1.000000000000000000e+00
1.264024162292480469e+01,1.000000000000000000e+00
7.572030544281005859e+00,1.000000000000000000e+00
1.223645401000976562e+01,1.000000000000000000e+00
1.421119213104248047e+01,8.302432298660278320e-01
1.449608707427978516e+01,1.000000000000000000e+00
1.661697196960449219e+01,6.589859724044799805e-01
9.356348037719726562e+00,1.000000000000000000e+00
1.246911811828613281e+01,1.000000000000000000e+00
2.397051048278808594e+01,4.561624228954315186e-01
1.670753479003906250e+01,1.000000000000000000e+00
1.389098358154296875e+01,1.000000000000000000e+00
1.433347797393798828e+01,1.000000000000000000e+00
1.793389129638671875e+01,7.039662003517150879e-01
1.122060394287109375e+01,1.000000000000000000e+00
2.092022705078125000e+01,8.349688053131103516e-01
6.373866081237792969e+00,1.000000000000000000e+00
1.514346313476562500e+01,1.000000000000000000e+00
1.034010219573974609e+01,1.000000000000000000e+00
1.535840797424316406e+01,7.224234938621520996e-01
1.486998939514160156e+01,1.000000000000000000e+00
1.197175121307373047e+01,1.000000000000000000e+00
9.627116203308105469e+00,1.000000000000000000e+00
6.600389957427978516e+00,1.000000000000000000e+00
1.384641361236572266e+01,1.000000000000000000e+00
9.175035476684570312e+00,1.000000000000000000e+00
1.146498203277587891e+01,8.893156051635742188e-01
1.498844528198242188e+01,1.000000000000000000e+00
1.524617576599121094e+01,1.000000000000000000e+00
1.764521217346191406e+01,8.025618791580200195e-01
1.317494297027587891e+01,9.037751555442810059e-01
1.805769538879394531e+01,4.932229518890380859e-01
1.798496818542480469e+01,1.000000000000000000e+00
1.447997570037841797e+01,1.000000000000000000e+00
1.649116134643554688e+01,4.542317390441894531e-01
1.423661422729492188e+01,1.000000000000000000e+00
1.390367698669433594e+01,1.000000000000000000e+00
1.776857566833496094e+01,1.000000000000000000e+00
1.926039505004882812e+01,7.381265759468078613e-01
1.792399787902832031e+01,9.625064134597778320e-01
1.918057060241699219e+01,1.000000000000000000e+00
1.310479068756103516e+01,1.000000000000000000e+00
1.291063690185546875e+01,1.000000000000000000e+00
1.868187904357910156e+01,1.000000000000000000e+00
1.707078552246093750e+01,1.000000000000000000e+00
1.638491821289062500e+01,1.000000000000000000e+00
1.689733505249023438e+01,1.000000000000000000e+00
1.635900688171386719e+01,1.000000000000000000e+00
1.514762210845947266e+01,9.701029658317565918e-01
1.612907028198242188e+01,9.309599399566650391e-01
1.194379520416259766e+01,1.000000000000000000e+00
1.423250770568847656e+01,1.000000000000000000e+00
1.645770454406738281e+01,1.000000000000000000e+00
1.774373054504394531e+01,9.034746289253234863e-01
2.171387100219726562e+01,8.058500885963439941e-01
1.425592422485351562e+01,1.000000000000000000e+00
1.209009552001953125e+01,1.000000000000000000e+00
1.250450992584228516e+01,1.000000000000000000e+00
2.216340637207031250e+01,4.632229804992675781e-01
1.507117557525634766e+01,1.000000000000000000e+00
1.498455238342285156e+01,7.372567653656005859e-01
1.325802516937255859e+01,1.000000000000000000e+00
1.000657844543457031e+01,1.000000000000000000e+00
1.356604862213134766e+01,1.000000000000000000e+00
1.055602073669433594e+01,1.000000000000000000e+00
9.467941284179687500e+00,1.000000000000000000e+00
1.050734519958496094e+01,1.000000000000000000e+00
1.634191131591796875e+01,1.000000000000000000e+00
1.631220436096191406e+01,1.000000000000000000e+00
1.036096572875976562e+01,1.000000000000000000e+00
1.882991409301757812e+01,1.000000000000000000e+00
1.648814392089843750e+01,1.000000000000000000e+00
1.164280033111572266e+01,1.000000000000000000e+00
2.386881446838378906e+01,4.637002348899841309e-01
1.842201995849609375e+01,5.961894989013671875e-01
1.814396667480468750e+01,1.000000000000000000e+00
1.197720241546630859e+01,1.000000000000000000e+00
1.474406528472900391e+01,1.000000000000000000e+00
1.125064945220947266e+01,1.000000000000000000e+00
7.894743919372558594e+00,1.000000000000000000e+00
9.255699157714843750e+00,1.000000000000000000e+00
1.962266731262207031e+01,1.000000000000000000e+00
1.036065864562988281e+01,1.000000000000000000e+00
1.248636436462402344e+01,1.000000000000000000e+00
1.105732727050781250e+01,1.000000000000000000e+00
1.725174713134765625e+01,1.000000000000000000e+00
1.918618965148925781e+01,7.904106378555297852e-01
1.491779136657714844e+01,8.250914812088012695e-01
